sp1,0
sp2,1
sp3,0
sp4,0
sp5,0
sp6,0
sp7,0
sp8,0
sp9,0
sp10,1
sp11,0
sp12,0
sp13,1
sp14,0
sp15,0
sp16,0
sp17,0
sp18,0
sp19,0
sp20,1
sp21,0
sp22,1
sp23,0
sp24,0
sp25,0
sp26,1
sp27,0
sp28,0
sp29,0
sp30,0
sp31,1
sp32,1
sp33,1
sp34,1
sp35,1
sp36,0
sp37,0
sp38,0
sp39,1
sp40,0
sp41,0
sp42,1
sp43,0
sp44,1
sp45,1
sp46,0
sp47,0
sp48,1
sp49,1
sp50,1
sp51,0
sp52,1
sp53,1
sp54,0
sp55,1
sp56,1
sp57,1
sp58,1
sp59,0
sp60,0
sp61,0
sp62,1
sp63,1
sp64,1
sp65,1
sp66,1
sp67,1
sp68,0
sp69,1
sp70,1
sp71,1
sp72,0
sp73,1
sp74,0
sp75,0
sp76,1
sp77,1
sp78,0
sp79,0
sp80,1
sp81,1
sp82,0
sp83,1
sp84,1
sp85,1
sp86,1
sp87,1
sp88,0
sp89,0
sp90,1
sp91,1
sp92,0
sp93,0
sp94,1
sp95,1
sp96,0
sp97,1
sp98,0
sp99,0
sp100,1
sp101,1
sp102,1
sp103,1
sp104,1
sp105,1
sp106,1
sp107,1
sp108,1
sp109,0
sp110,0
sp111,1
sp112,0
sp113,0
sp114,1
sp115,1
sp116,1
sp117,1
sp118,1
sp119,1
sp120,0
sp121,0
sp122,1
sp123,1
sp124,1
sp125,1
sp126,0
sp127,0
sp128,1
sp129,1
sp130,1
sp131,1
sp132,1
sp133,1
sp134,1
sp135,1
sp136,1
sp137,1
sp138,1
sp139,1
sp140,1
sp141,1
sp142,1
sp143,0
sp144,1
sp145,1
sp146,0
sp147,1
sp148,0
sp149,0
sp150,1
sp151,1
sp152,1
sp153,1
sp154,1
sp155,0
sp156,0
sp157,1
sp158,1
sp159,1
sp160,1
sp161,1
sp162,1
sp163,1
sp164,1
sp165,1
sp166,0
sp167,0
sp168,1
sp169,1
sp170,1
sp171,1
sp172,1
sp173,1
sp174,0
sp175,0
sp176,1
sp177,1
sp178,1
sp179,1
sp180,0
sp181,0
sp182,1
sp183,1
sp184,1
sp185,1
sp186,1
sp187,1
sp188,0
sp189,1
sp190,1
sp191,0
sp192,0
sp193,0
sp194,0
sp195,1
sp196,1
sp197,1
sp198,1
sp199,0
sp200,0
