sp1,0
sp2,0
sp3,0
sp4,0
sp5,0
sp6,0
sp7,0
sp8,0
sp9,0
sp10,0
sp11,1
sp12,0
sp13,1
sp14,1
sp15,1
sp16,0
sp17,1
sp18,1
sp19,1
sp20,1
sp21,1
sp22,1
sp23,0
sp24,1
sp25,0
sp26,0
sp27,1
sp28,1
sp29,1
sp30,1
sp31,1
sp32,0
sp33,1
sp34,0
sp35,0
sp36,1
sp37,1
sp38,1
sp39,1
sp40,0
sp41,1
sp42,1
sp43,1
sp44,1
sp45,0
sp46,1
sp47,0
sp48,0
sp49,0
sp50,0
sp51,0
sp52,0
sp53,0
sp54,1
sp55,1
sp56,0
sp57,1
sp58,0
sp59,0
sp60,0
sp61,1
sp62,1
sp63,1
sp64,1
sp65,0
sp66,0
sp67,0
sp68,0
sp69,1
sp70,1
sp71,1
sp72,0
sp73,0
sp74,1
sp75,0
sp76,0
sp77,1
sp78,1
sp79,1
sp80,1
sp81,1
sp82,0
sp83,0
sp84,1
sp85,1
sp86,1
sp87,1
sp88,1
sp89,1
sp90,1
sp91,1
sp92,1
sp93,1
sp94,1
sp95,1
sp96,1
sp97,1
sp98,1
sp99,1
sp100,1
sp101,1
sp102,0
sp103,0
sp104,1
sp105,1
sp106,0
sp107,0
sp108,1
sp109,1
sp110,1
sp111,1
sp112,0
sp113,0
sp114,1
sp115,1
sp116,1
sp117,1
sp118,1
sp119,1
sp120,1
sp121,0
sp122,0
sp123,1
sp124,1
sp125,1
sp126,1
sp127,1
sp128,1
sp129,1
sp130,1
sp131,1
sp132,1
sp133,1
sp134,1
sp135,1
sp136,1
sp137,1
sp138,1
sp139,1
sp140,1
sp141,1
sp142,1
sp143,1
sp144,1
sp145,1
sp146,1
sp147,1
sp148,1
sp149,1
sp150,1
sp151,1
sp152,1
sp153,1
sp154,0
sp155,0
sp156,1
sp157,1
sp158,1
sp159,1
sp160,0
sp161,0
sp162,0
sp163,0
sp164,0
sp165,0
sp166,0
sp167,0
sp168,1
sp169,1
sp170,1
sp171,1
sp172,1
sp173,1
sp174,1
sp175,1
sp176,1
sp177,1
sp178,1
sp179,1
sp180,1
sp181,1
sp182,1
sp183,1
sp184,1
sp185,0
sp186,0
sp187,1
sp188,1
sp189,1
sp190,1
sp191,1
sp192,1
sp193,1
sp194,1
sp195,1
sp196,1
sp197,1
sp198,1
sp199,1
sp200,1
