sp1,0
sp2,0
sp3,0
sp4,0
sp5,0
sp6,0
sp7,0
sp8,0
sp9,1
sp10,1
sp11,0
sp12,1
sp13,1
sp14,0
sp15,0
sp16,0
sp17,0
sp18,1
sp19,1
sp20,0
sp21,0
sp22,1
sp23,0
sp24,0
sp25,0
sp26,0
sp27,1
sp28,1
sp29,1
sp30,0
sp31,1
sp32,1
sp33,1
sp34,1
sp35,0
sp36,1
sp37,0
sp38,1
sp39,0
sp40,0
sp41,1
sp42,1
sp43,0
sp44,1
sp45,0
sp46,0
sp47,0
sp48,1
sp49,1
sp50,0
sp51,0
sp52,0
sp53,0
sp54,1
sp55,0
sp56,1
sp57,0
sp58,0
sp59,1
sp60,1
sp61,1
sp62,1
sp63,0
sp64,1
sp65,1
sp66,1
sp67,1
sp68,1
sp69,0
sp70,1
sp71,0
sp72,0
sp73,0
sp74,1
sp75,1
sp76,1
sp77,1
sp78,1
sp79,1
sp80,0
sp81,0
sp82,0
sp83,0
sp84,1
sp85,1
sp86,1
sp87,1
sp88,1
sp89,0
sp90,0
sp91,1
sp92,1
sp93,1
sp94,1
sp95,0
sp96,0
sp97,1
sp98,1
sp99,1
sp100,1
sp101,1
sp102,1
sp103,1
sp104,1
sp105,1
sp106,1
sp107,0
sp108,0
sp109,1
sp110,0
sp111,0
sp112,0
sp113,1
sp114,1
sp115,0
sp116,1
sp117,1
sp118,0
sp119,0
sp120,0
sp121,0
sp122,0
sp123,1
sp124,1
sp125,1
sp126,1
sp127,1
sp128,1
sp129,1
sp130,1
sp131,1
sp132,1
sp133,1
sp134,1
sp135,1
sp136,1
sp137,0
sp138,0
sp139,1
sp140,1
sp141,1
sp142,1
sp143,1
sp144,1
sp145,1
sp146,1
sp147,1
sp148,1
sp149,0
sp150,0
sp151,0
sp152,0
sp153,1
sp154,1
sp155,1
sp156,1
sp157,1
sp158,1
sp159,1
sp160,1
sp161,1
sp162,1
sp163,0
sp164,0
sp165,0
sp166,0
sp167,1
sp168,1
sp169,1
sp170,1
sp171,1
sp172,1
sp173,1
sp174,1
sp175,0
sp176,0
sp177,1
sp178,1
sp179,1
sp180,0
sp181,1
sp182,1
sp183,1
sp184,1
sp185,1
sp186,1
sp187,1
sp188,1
sp189,1
sp190,1
sp191,1
sp192,1
sp193,1
sp194,1
sp195,1
sp196,1
sp197,1
sp198,1
sp199,1
sp200,1
