sp1,0
sp2,0
sp3,0
sp4,0
sp5,0
sp6,0
sp7,0
sp8,1
sp9,0
sp10,0
sp11,1
sp12,0
sp13,0
sp14,1
sp15,1
sp16,1
sp17,1
sp18,0
sp19,1
sp20,1
sp21,1
sp22,0
sp23,1
sp24,1
sp25,1
sp26,0
sp27,1
sp28,0
sp29,1
sp30,0
sp31,0
sp32,1
sp33,1
sp34,1
sp35,1
sp36,0
sp37,1
sp38,1
sp39,0
sp40,0
sp41,0
sp42,0
sp43,0
sp44,1
sp45,1
sp46,1
sp47,1
sp48,0
sp49,0
sp50,1
sp51,1
sp52,1
sp53,1
sp54,1
sp55,1
sp56,1
sp57,1
sp58,0
sp59,0
sp60,0
sp61,1
sp62,1
sp63,1
sp64,0
sp65,0
sp66,1
sp67,1
sp68,1
sp69,1
sp70,1
sp71,0
sp72,0
sp73,1
sp74,0
sp75,0
sp76,0
sp77,0
sp78,1
sp79,1
sp80,1
sp81,1
sp82,0
sp83,1
sp84,1
sp85,1
sp86,1
sp87,1
sp88,1
sp89,0
sp90,0
sp91,1
sp92,1
sp93,1
sp94,1
sp95,0
sp96,0
sp97,0
sp98,0
sp99,0
sp100,0
sp101,1
sp102,1
sp103,1
sp104,1
sp105,1
sp106,1
sp107,1
sp108,0
sp109,0
sp110,1
sp111,1
sp112,1
sp113,1
sp114,1
sp115,1
sp116,1
sp117,1
sp118,1
sp119,1
sp120,1
sp121,1
sp122,1
sp123,1
sp124,1
sp125,0
sp126,0
sp127,0
sp128,1
sp129,1
sp130,1
sp131,1
sp132,0
sp133,0
sp134,0
sp135,0
sp136,1
sp137,1
sp138,1
sp139,1
sp140,1
sp141,1
sp142,1
sp143,1
sp144,1
sp145,1
sp146,1
sp147,1
sp148,0
sp149,0
sp150,0
sp151,0
sp152,0
sp153,1
sp154,0
sp155,0
sp156,1
sp157,1
sp158,1
sp159,1
sp160,1
sp161,1
sp162,1
sp163,1
sp164,1
sp165,1
sp166,1
sp167,0
sp168,0
sp169,1
sp170,1
sp171,0
sp172,0
sp173,1
sp174,1
sp175,1
sp176,1
sp177,1
sp178,1
sp179,0
sp180,0
sp181,1
sp182,1
sp183,1
sp184,1
sp185,0
sp186,0
sp187,1
sp188,1
sp189,1
sp190,1
sp191,0
sp192,0
sp193,1
sp194,1
sp195,0
sp196,0
sp197,0
sp198,0
sp199,1
sp200,1
