sp1,0
sp2,0
sp3,0
sp4,0
sp5,0
sp6,1
sp7,0
sp8,0
sp9,0
sp10,0
sp11,0
sp12,0
sp13,0
sp14,0
sp15,0
sp16,1
sp17,0
sp18,0
sp19,0
sp20,0
sp21,0
sp22,1
sp23,1
sp24,0
sp25,0
sp26,0
sp27,0
sp28,1
sp29,0
sp30,0
sp31,0
sp32,1
sp33,1
sp34,0
sp35,0
sp36,0
sp37,0
sp38,0
sp39,0
sp40,0
sp41,1
sp42,1
sp43,1
sp44,0
sp45,0
sp46,1
sp47,1
sp48,0
sp49,0
sp50,0
sp51,1
sp52,0
sp53,0
sp54,0
sp55,1
sp56,1
sp57,1
sp58,0
sp59,0
sp60,0
sp61,0
sp62,0
sp63,0
sp64,0
sp65,0
sp66,0
sp67,0
sp68,1
sp69,1
sp70,1
sp71,1
sp72,1
sp73,1
sp74,0
sp75,0
sp76,1
sp77,1
sp78,0
sp79,0
sp80,0
sp81,1
sp82,0
sp83,0
sp84,0
sp85,1
sp86,1
sp87,1
sp88,0
sp89,1
sp90,1
sp91,1
sp92,1
sp93,0
sp94,1
sp95,1
sp96,0
sp97,1
sp98,1
sp99,0
sp100,0
sp101,0
sp102,0
sp103,0
sp104,0
sp105,0
sp106,0
sp107,0
sp108,0
sp109,1
sp110,0
sp111,0
sp112,1
sp113,0
sp114,1
sp115,0
sp116,1
sp117,1
sp118,0
sp119,0
sp120,1
sp121,1
sp122,1
sp123,1
sp124,1
sp125,1
sp126,1
sp127,1
sp128,0
sp129,1
sp130,0
sp131,0
sp132,0
sp133,1
sp134,1
sp135,1
sp136,1
sp137,0
sp138,0
sp139,1
sp140,0
sp141,1
sp142,0
sp143,0
sp144,0
sp145,0
sp146,1
sp147,0
sp148,0
sp149,0
sp150,1
sp151,1
sp152,0
sp153,0
sp154,1
sp155,1
sp156,0
sp157,0
sp158,0
sp159,0
sp160,0
sp161,0
sp162,0
sp163,0
sp164,0
sp165,0
sp166,0
sp167,0
sp168,1
sp169,1
sp170,1
sp171,1
sp172,0
sp173,0
sp174,1
sp175,1
sp176,0
sp177,0
sp178,0
sp179,1
sp180,1
sp181,1
sp182,1
sp183,1
sp184,1
sp185,0
sp186,0
sp187,1
sp188,1
sp189,1
sp190,1
sp191,1
sp192,1
sp193,0
sp194,0
sp195,1
sp196,1
sp197,0
sp198,0
sp199,1
sp200,1
