sp1,0
sp2,0
sp3,0
sp4,0
sp5,0
sp6,1
sp7,1
sp8,1
sp9,1
sp10,0
sp11,0
sp12,0
sp13,1
sp14,1
sp15,1
sp16,1
sp17,1
sp18,0
sp19,0
sp20,1
sp21,1
sp22,1
sp23,0
sp24,0
sp25,1
sp26,1
sp27,1
sp28,0
sp29,0
sp30,1
sp31,1
sp32,1
sp33,1
sp34,1
sp35,0
sp36,0
sp37,1
sp38,1
sp39,1
sp40,1
sp41,1
sp42,1
sp43,1
sp44,0
sp45,1
sp46,1
sp47,0
sp48,1
sp49,1
sp50,1
sp51,1
sp52,1
sp53,1
sp54,1
sp55,1
sp56,0
sp57,0
sp58,0
sp59,1
sp60,1
sp61,1
sp62,1
sp63,1
sp64,0
sp65,0
sp66,1
sp67,1
sp68,1
sp69,1
sp70,1
sp71,1
sp72,0
sp73,1
sp74,1
sp75,1
sp76,1
sp77,0
sp78,0
sp79,1
sp80,1
sp81,1
sp82,1
sp83,1
sp84,1
sp85,1
sp86,0
sp87,0
sp88,1
sp89,1
sp90,1
sp91,1
sp92,1
sp93,1
sp94,1
sp95,1
sp96,1
sp97,1
sp98,0
sp99,0
sp100,1
sp101,0
sp102,1
sp103,0
sp104,1
sp105,1
sp106,1
sp107,1
sp108,1
sp109,1
sp110,1
sp111,1
sp112,0
sp113,1
sp114,0
sp115,0
sp116,0
sp117,1
sp118,1
sp119,1
sp120,1
sp121,1
sp122,1
sp123,1
sp124,1
sp125,1
sp126,1
sp127,1
sp128,1
sp129,1
sp130,1
sp131,1
sp132,0
sp133,0
sp134,0
sp135,1
sp136,1
sp137,1
sp138,1
sp139,1
sp140,1
sp141,1
sp142,1
sp143,1
sp144,0
sp145,1
sp146,1
sp147,1
sp148,1
sp149,1
sp150,0
sp151,0
sp152,1
sp153,1
sp154,1
sp155,1
sp156,1
sp157,0
sp158,1
sp159,1
sp160,1
sp161,1
sp162,1
sp163,1
sp164,0
sp165,0
sp166,1
sp167,1
sp168,0
sp169,0
sp170,1
sp171,0
sp172,0
sp173,0
sp174,0
sp175,1
sp176,1
sp177,1
sp178,1
sp179,1
sp180,1
sp181,0
sp182,1
sp183,1
sp184,1
sp185,0
sp186,0
sp187,1
sp188,1
sp189,0
sp190,0
sp191,1
sp192,1
sp193,1
sp194,1
sp195,0
sp196,0
sp197,1
sp198,1
sp199,1
sp200,1
