sp1,0
sp2,0
sp3,0
sp4,0
sp5,1
sp6,0
sp7,0
sp8,0
sp9,0
sp10,0
sp11,0
sp12,0
sp13,1
sp14,0
sp15,0
sp16,0
sp17,0
sp18,0
sp19,0
sp20,0
sp21,1
sp22,1
sp23,0
sp24,0
sp25,1
sp26,0
sp27,0
sp28,1
sp29,1
sp30,0
sp31,1
sp32,1
sp33,0
sp34,1
sp35,0
sp36,0
sp37,0
sp38,1
sp39,0
sp40,1
sp41,0
sp42,0
sp43,0
sp44,0
sp45,1
sp46,1
sp47,0
sp48,0
sp49,0
sp50,0
sp51,0
sp52,1
sp53,1
sp54,1
sp55,1
sp56,1
sp57,0
sp58,1
sp59,1
sp60,1
sp61,1
sp62,1
sp63,1
sp64,1
sp65,1
sp66,0
sp67,0
sp68,1
sp69,0
sp70,0
sp71,0
sp72,1
sp73,1
sp74,0
sp75,0
sp76,1
sp77,1
sp78,1
sp79,0
sp80,0
sp81,0
sp82,0
sp83,0
sp84,0
sp85,1
sp86,1
sp87,1
sp88,1
sp89,0
sp90,0
sp91,1
sp92,1
sp93,1
sp94,1
sp95,1
sp96,1
sp97,0
sp98,0
sp99,1
sp100,0
sp101,0
sp102,0
sp103,0
sp104,0
sp105,1
sp106,1
sp107,1
sp108,1
sp109,1
sp110,1
sp111,1
sp112,0
sp113,0
sp114,0
sp115,1
sp116,0
sp117,0
sp118,1
sp119,0
sp120,0
sp121,0
sp122,0
sp123,0
sp124,1
sp125,0
sp126,0
sp127,1
sp128,1
sp129,1
sp130,1
sp131,1
sp132,0
sp133,0
sp134,1
sp135,0
sp136,0
sp137,0
sp138,1
sp139,1
sp140,1
sp141,0
sp142,0
sp143,0
sp144,0
sp145,0
sp146,1
sp147,1
sp148,1
sp149,0
sp150,0
sp151,0
sp152,0
sp153,0
sp154,1
sp155,1
sp156,1
sp157,1
sp158,1
sp159,1
sp160,0
sp161,0
sp162,0
sp163,0
sp164,0
sp165,0
sp166,1
sp167,1
sp168,1
sp169,1
sp170,1
sp171,0
sp172,0
sp173,1
sp174,1
sp175,0
sp176,0
sp177,1
sp178,1
sp179,1
sp180,1
sp181,0
sp182,0
sp183,0
sp184,0
sp185,0
sp186,0
sp187,1
sp188,1
sp189,0
sp190,0
sp191,1
sp192,1
sp193,0
sp194,0
sp195,0
sp196,0
sp197,1
sp198,1
sp199,1
sp200,1
