sp1,0
sp2,0
sp3,0
sp4,0
sp5,1
sp6,0
sp7,0
sp8,1
sp9,0
sp10,0
sp11,0
sp12,0
sp13,0
sp14,1
sp15,1
sp16,0
sp17,1
sp18,0
sp19,0
sp20,0
sp21,1
sp22,0
sp23,0
sp24,0
sp25,1
sp26,0
sp27,1
sp28,0
sp29,0
sp30,0
sp31,0
sp32,1
sp33,0
sp34,0
sp35,0
sp36,0
sp37,1
sp38,0
sp39,0
sp40,0
sp41,1
sp42,0
sp43,1
sp44,1
sp45,1
sp46,0
sp47,0
sp48,1
sp49,1
sp50,0
sp51,0
sp52,0
sp53,1
sp54,0
sp55,1
sp56,1
sp57,0
sp58,1
sp59,1
sp60,0
sp61,1
sp62,0
sp63,0
sp64,0
sp65,0
sp66,0
sp67,0
sp68,0
sp69,1
sp70,1
sp71,0
sp72,0
sp73,0
sp74,1
sp75,1
sp76,1
sp77,1
sp78,1
sp79,1
sp80,1
sp81,0
sp82,0
sp83,0
sp84,0
sp85,0
sp86,1
sp87,1
sp88,0
sp89,0
sp90,0
sp91,0
sp92,0
sp93,1
sp94,1
sp95,1
sp96,0
sp97,0
sp98,0
sp99,0
sp100,0
sp101,1
sp102,0
sp103,0
sp104,0
sp105,0
sp106,0
sp107,0
sp108,0
sp109,0
sp110,0
sp111,0
sp112,0
sp113,0
sp114,1
sp115,0
sp116,0
sp117,0
sp118,0
sp119,0
sp120,0
sp121,0
sp122,0
sp123,0
sp124,0
sp125,0
sp126,0
sp127,1
sp128,0
sp129,0
sp130,0
sp131,0
sp132,0
sp133,0
sp134,1
sp135,1
sp136,1
sp137,1
sp138,1
sp139,1
sp140,1
sp141,1
sp142,1
sp143,1
sp144,1
sp145,0
sp146,0
sp147,0
sp148,0
sp149,1
sp150,1
sp151,1
sp152,1
sp153,1
sp154,1
sp155,0
sp156,0
sp157,0
sp158,1
sp159,1
sp160,0
sp161,0
sp162,1
sp163,1
sp164,0
sp165,1
sp166,1
sp167,0
sp168,0
sp169,0
sp170,0
sp171,1
sp172,1
sp173,0
sp174,1
sp175,1
sp176,0
sp177,0
sp178,0
sp179,0
sp180,0
sp181,0
sp182,1
sp183,1
sp184,0
sp185,0
sp186,0
sp187,0
sp188,0
sp189,0
sp190,0
sp191,0
sp192,0
sp193,0
sp194,1
sp195,0
sp196,0
sp197,1
sp198,1
sp199,0
sp200,0
