sp1,0
sp2,0
sp3,0
sp4,0
sp5,1
sp6,0
sp7,1
sp8,1
sp9,1
sp10,0
sp11,1
sp12,0
sp13,0
sp14,0
sp15,1
sp16,0
sp17,0
sp18,1
sp19,0
sp20,0
sp21,1
sp22,0
sp23,0
sp24,1
sp25,1
sp26,0
sp27,0
sp28,0
sp29,1
sp30,1
sp31,1
sp32,0
sp33,0
sp34,0
sp35,0
sp36,1
sp37,0
sp38,1
sp39,1
sp40,1
sp41,0
sp42,1
sp43,1
sp44,1
sp45,1
sp46,0
sp47,0
sp48,1
sp49,0
sp50,1
sp51,1
sp52,0
sp53,0
sp54,1
sp55,1
sp56,1
sp57,1
sp58,1
sp59,0
sp60,1
sp61,1
sp62,1
sp63,1
sp64,0
sp65,0
sp66,1
sp67,1
sp68,1
sp69,0
sp70,0
sp71,1
sp72,1
sp73,1
sp74,1
sp75,1
sp76,1
sp77,1
sp78,0
sp79,0
sp80,0
sp81,1
sp82,1
sp83,0
sp84,1
sp85,1
sp86,1
sp87,1
sp88,1
sp89,0
sp90,0
sp91,1
sp92,0
sp93,0
sp94,1
sp95,1
sp96,1
sp97,1
sp98,1
sp99,1
sp100,1
sp101,1
sp102,1
sp103,0
sp104,1
sp105,1
sp106,0
sp107,1
sp108,1
sp109,1
sp110,1
sp111,1
sp112,1
sp113,1
sp114,1
sp115,1
sp116,1
sp117,1
sp118,1
sp119,0
sp120,1
sp121,1
sp122,1
sp123,1
sp124,1
sp125,1
sp126,1
sp127,1
sp128,1
sp129,1
sp130,1
sp131,0
sp132,0
sp133,1
sp134,1
sp135,0
sp136,0
sp137,1
sp138,1
sp139,1
sp140,1
sp141,1
sp142,1
sp143,1
sp144,0
sp145,0
sp146,1
sp147,1
sp148,0
sp149,0
sp150,1
sp151,1
sp152,1
sp153,1
sp154,1
sp155,0
sp156,1
sp157,1
sp158,1
sp159,1
sp160,1
sp161,1
sp162,1
sp163,1
sp164,1
sp165,1
sp166,1
sp167,0
sp168,0
sp169,1
sp170,1
sp171,1
sp172,1
sp173,1
sp174,1
sp175,1
sp176,1
sp177,1
sp178,1
sp179,0
sp180,0
sp181,1
sp182,1
sp183,1
sp184,1
sp185,0
sp186,0
sp187,1
sp188,1
sp189,1
sp190,1
sp191,1
sp192,1
sp193,1
sp194,1
sp195,1
sp196,1
sp197,0
sp198,0
sp199,1
sp200,1
