sp1,0
sp2,0
sp3,0
sp4,0
sp5,1
sp6,0
sp7,0
sp8,1
sp9,1
sp10,1
sp11,0
sp12,1
sp13,0
sp14,0
sp15,1
sp16,1
sp17,1
sp18,0
sp19,0
sp20,1
sp21,1
sp22,1
sp23,1
sp24,0
sp25,0
sp26,1
sp27,0
sp28,1
sp29,1
sp30,0
sp31,1
sp32,1
sp33,1
sp34,0
sp35,1
sp36,1
sp37,0
sp38,1
sp39,0
sp40,0
sp41,0
sp42,0
sp43,0
sp44,1
sp45,0
sp46,0
sp47,0
sp48,1
sp49,1
sp50,0
sp51,0
sp52,0
sp53,0
sp54,0
sp55,0
sp56,1
sp57,1
sp58,1
sp59,1
sp60,1
sp61,1
sp62,1
sp63,0
sp64,1
sp65,0
sp66,0
sp67,1
sp68,1
sp69,1
sp70,1
sp71,1
sp72,0
sp73,1
sp74,0
sp75,0
sp76,1
sp77,0
sp78,0
sp79,1
sp80,0
sp81,1
sp82,1
sp83,0
sp84,1
sp85,0
sp86,1
sp87,0
sp88,0
sp89,1
sp90,1
sp91,1
sp92,0
sp93,0
sp94,1
sp95,1
sp96,0
sp97,1
sp98,1
sp99,1
sp100,1
sp101,1
sp102,1
sp103,1
sp104,1
sp105,1
sp106,0
sp107,0
sp108,1
sp109,1
sp110,1
sp111,1
sp112,0
sp113,1
sp114,1
sp115,0
sp116,0
sp117,1
sp118,0
sp119,1
sp120,1
sp121,1
sp122,1
sp123,1
sp124,0
sp125,0
sp126,1
sp127,1
sp128,0
sp129,1
sp130,1
sp131,1
sp132,1
sp133,1
sp134,1
sp135,1
sp136,1
sp137,1
sp138,1
sp139,1
sp140,1
sp141,1
sp142,0
sp143,0
sp144,0
sp145,0
sp146,1
sp147,1
sp148,1
sp149,1
sp150,1
sp151,1
sp152,1
sp153,1
sp154,1
sp155,1
sp156,1
sp157,1
sp158,1
sp159,1
sp160,1
sp161,1
sp162,1
sp163,1
sp164,1
sp165,1
sp166,1
sp167,1
sp168,1
sp169,1
sp170,1
sp171,1
sp172,1
sp173,1
sp174,1
sp175,1
sp176,1
sp177,1
sp178,1
sp179,1
sp180,1
sp181,1
sp182,1
sp183,1
sp184,1
sp185,1
sp186,1
sp187,1
sp188,1
sp189,1
sp190,1
sp191,1
sp192,1
sp193,0
sp194,0
sp195,1
sp196,1
sp197,0
sp198,0
sp199,1
sp200,1
