sp1,1
sp2,1
sp3,0
sp4,0
sp5,0
sp6,0
sp7,0
sp8,0
sp9,0
sp10,0
sp11,0
sp12,1
sp13,0
sp14,1
sp15,0
sp16,0
sp17,0
sp18,1
sp19,0
sp20,0
sp21,0
sp22,1
sp23,1
sp24,0
sp25,0
sp26,1
sp27,0
sp28,0
sp29,1
sp30,0
sp31,1
sp32,1
sp33,0
sp34,1
sp35,0
sp36,0
sp37,1
sp38,0
sp39,0
sp40,0
sp41,0
sp42,1
sp43,1
sp44,1
sp45,0
sp46,0
sp47,0
sp48,0
sp49,1
sp50,1
sp51,1
sp52,1
sp53,0
sp54,0
sp55,0
sp56,0
sp57,1
sp58,1
sp59,1
sp60,1
sp61,0
sp62,0
sp63,1
sp64,0
sp65,0
sp66,0
sp67,1
sp68,1
sp69,1
sp70,1
sp71,0
sp72,0
sp73,0
sp74,0
sp75,1
sp76,1
sp77,1
sp78,1
sp79,1
sp80,1
sp81,1
sp82,0
sp83,0
sp84,0
sp85,1
sp86,1
sp87,1
sp88,0
sp89,1
sp90,0
sp91,0
sp92,1
sp93,1
sp94,0
sp95,0
sp96,0
sp97,1
sp98,1
sp99,0
sp100,1
sp101,0
sp102,1
sp103,1
sp104,1
sp105,0
sp106,0
sp107,1
sp108,1
sp109,1
sp110,1
sp111,1
sp112,0
sp113,1
sp114,1
sp115,1
sp116,1
sp117,1
sp118,1
sp119,0
sp120,1
sp121,1
sp122,0
sp123,0
sp124,0
sp125,0
sp126,0
sp127,0
sp128,0
sp129,1
sp130,0
sp131,0
sp132,1
sp133,1
sp134,1
sp135,0
sp136,1
sp137,1
sp138,0
sp139,0
sp140,1
sp141,1
sp142,1
sp143,1
sp144,1
sp145,1
sp146,1
sp147,1
sp148,1
sp149,0
sp150,1
sp151,1
sp152,0
sp153,0
sp154,1
sp155,1
sp156,1
sp157,1
sp158,0
sp159,0
sp160,1
sp161,1
sp162,1
sp163,1
sp164,1
sp165,0
sp166,1
sp167,1
sp168,1
sp169,1
sp170,1
sp171,1
sp172,1
sp173,1
sp174,1
sp175,1
sp176,1
sp177,1
sp178,1
sp179,1
sp180,1
sp181,1
sp182,1
sp183,0
sp184,0
sp185,1
sp186,1
sp187,1
sp188,1
sp189,0
sp190,0
sp191,1
sp192,1
sp193,0
sp194,0
sp195,1
sp196,1
sp197,1
sp198,1
sp199,1
sp200,1
