sp1,0
sp2,1
sp3,0
sp4,0
sp5,1
sp6,1
sp7,1
sp8,0
sp9,1
sp10,0
sp11,0
sp12,0
sp13,0
sp14,0
sp15,0
sp16,0
sp17,1
sp18,0
sp19,1
sp20,1
sp21,0
sp22,0
sp23,0
sp24,0
sp25,0
sp26,0
sp27,1
sp28,1
sp29,0
sp30,0
sp31,1
sp32,1
sp33,0
sp34,0
sp35,0
sp36,1
sp37,1
sp38,0
sp39,0
sp40,0
sp41,1
sp42,1
sp43,1
sp44,0
sp45,0
sp46,0
sp47,1
sp48,1
sp49,1
sp50,1
sp51,0
sp52,0
sp53,0
sp54,0
sp55,1
sp56,1
sp57,0
sp58,1
sp59,1
sp60,0
sp61,0
sp62,0
sp63,0
sp64,0
sp65,0
sp66,0
sp67,1
sp68,1
sp69,0
sp70,0
sp71,1
sp72,1
sp73,0
sp74,0
sp75,1
sp76,0
sp77,0
sp78,1
sp79,1
sp80,0
sp81,0
sp82,1
sp83,1
sp84,0
sp85,0
sp86,0
sp87,1
sp88,1
sp89,1
sp90,1
sp91,1
sp92,1
sp93,1
sp94,1
sp95,0
sp96,0
sp97,1
sp98,1
sp99,1
sp100,1
sp101,1
sp102,1
sp103,1
sp104,1
sp105,0
sp106,0
sp107,1
sp108,1
sp109,1
sp110,0
sp111,0
sp112,1
sp113,1
sp114,0
sp115,0
sp116,1
sp117,0
sp118,0
sp119,0
sp120,0
sp121,0
sp122,0
sp123,1
sp124,1
sp125,1
sp126,1
sp127,1
sp128,0
sp129,0
sp130,1
sp131,1
sp132,0
sp133,0
sp134,1
sp135,0
sp136,0
sp137,1
sp138,1
sp139,1
sp140,1
sp141,1
sp142,1
sp143,1
sp144,1
sp145,1
sp146,1
sp147,1
sp148,1
sp149,1
sp150,1
sp151,1
sp152,1
sp153,1
sp154,0
sp155,0
sp156,0
sp157,0
sp158,0
sp159,1
sp160,1
sp161,1
sp162,1
sp163,1
sp164,0
sp165,1
sp166,1
sp167,1
sp168,1
sp169,1
sp170,0
sp171,0
sp172,0
sp173,1
sp174,1
sp175,1
sp176,1
sp177,1
sp178,1
sp179,1
sp180,1
sp181,0
sp182,0
sp183,0
sp184,0
sp185,1
sp186,1
sp187,0
sp188,0
sp189,0
sp190,0
sp191,1
sp192,1
sp193,0
sp194,0
sp195,1
sp196,1
sp197,0
sp198,0
sp199,1
sp200,1
