sp1,0
sp2,0
sp3,1
sp4,0
sp5,0
sp6,1
sp7,0
sp8,0
sp9,0
sp10,1
sp11,0
sp12,0
sp13,0
sp14,1
sp15,0
sp16,1
sp17,1
sp18,0
sp19,1
sp20,0
sp21,1
sp22,0
sp23,1
sp24,1
sp25,0
sp26,1
sp27,0
sp28,1
sp29,1
sp30,1
sp31,1
sp32,1
sp33,1
sp34,0
sp35,1
sp36,1
sp37,1
sp38,1
sp39,1
sp40,0
sp41,0
sp42,1
sp43,0
sp44,0
sp45,1
sp46,1
sp47,1
sp48,1
sp49,1
sp50,1
sp51,1
sp52,1
sp53,1
sp54,1
sp55,1
sp56,0
sp57,1
sp58,1
sp59,1
sp60,1
sp61,0
sp62,0
sp63,0
sp64,1
sp65,1
sp66,1
sp67,1
sp68,1
sp69,1
sp70,1
sp71,1
sp72,1
sp73,0
sp74,0
sp75,1
sp76,1
sp77,1
sp78,1
sp79,1
sp80,1
sp81,1
sp82,1
sp83,1
sp84,1
sp85,1
sp86,0
sp87,0
sp88,0
sp89,0
sp90,0
sp91,1
sp92,1
sp93,1
sp94,1
sp95,0
sp96,0
sp97,1
sp98,0
sp99,0
sp100,0
sp101,0
sp102,1
sp103,1
sp104,1
sp105,1
sp106,0
sp107,1
sp108,1
sp109,1
sp110,1
sp111,0
sp112,0
sp113,0
sp114,1
sp115,1
sp116,1
sp117,1
sp118,0
sp119,0
sp120,1
sp121,1
sp122,1
sp123,1
sp124,1
sp125,1
sp126,0
sp127,0
sp128,1
sp129,1
sp130,1
sp131,1
sp132,1
sp133,1
sp134,1
sp135,1
sp136,1
sp137,1
sp138,1
sp139,1
sp140,1
sp141,0
sp142,0
sp143,1
sp144,1
sp145,1
sp146,1
sp147,1
sp148,1
sp149,1
sp150,1
sp151,1
sp152,1
sp153,1
sp154,0
sp155,0
sp156,1
sp157,1
sp158,1
sp159,1
sp160,1
sp161,1
sp162,1
sp163,1
sp164,1
sp165,1
sp166,1
sp167,0
sp168,0
sp169,1
sp170,1
sp171,1
sp172,1
sp173,0
sp174,0
sp175,1
sp176,1
sp177,1
sp178,1
sp179,1
sp180,1
sp181,1
sp182,1
sp183,1
sp184,1
sp185,1
sp186,1
sp187,1
sp188,1
sp189,1
sp190,0
sp191,1
sp192,1
sp193,1
sp194,1
sp195,1
sp196,1
sp197,0
sp198,0
sp199,1
sp200,1
