sp1,0
sp2,0
sp3,1
sp4,0
sp5,0
sp6,1
sp7,0
sp8,1
sp9,0
sp10,1
sp11,0
sp12,0
sp13,1
sp14,1
sp15,0
sp16,0
sp17,1
sp18,1
sp19,1
sp20,1
sp21,0
sp22,1
sp23,0
sp24,0
sp25,0
sp26,0
sp27,0
sp28,0
sp29,0
sp30,0
sp31,1
sp32,1
sp33,1
sp34,0
sp35,0
sp36,0
sp37,0
sp38,0
sp39,1
sp40,0
sp41,1
sp42,0
sp43,1
sp44,0
sp45,1
sp46,0
sp47,0
sp48,0
sp49,1
sp50,0
sp51,1
sp52,1
sp53,0
sp54,0
sp55,0
sp56,0
sp57,1
sp58,1
sp59,0
sp60,0
sp61,1
sp62,0
sp63,1
sp64,0
sp65,1
sp66,0
sp67,1
sp68,1
sp69,1
sp70,1
sp71,1
sp72,1
sp73,0
sp74,1
sp75,1
sp76,0
sp77,0
sp78,1
sp79,1
sp80,1
sp81,0
sp82,1
sp83,1
sp84,1
sp85,1
sp86,1
sp87,0
sp88,1
sp89,0
sp90,0
sp91,0
sp92,0
sp93,1
sp94,0
sp95,0
sp96,1
sp97,1
sp98,1
sp99,1
sp100,1
sp101,0
sp102,1
sp103,0
sp104,0
sp105,0
sp106,0
sp107,1
sp108,1
sp109,0
sp110,1
sp111,1
sp112,0
sp113,0
sp114,1
sp115,0
sp116,0
sp117,1
sp118,1
sp119,1
sp120,0
sp121,1
sp122,0
sp123,1
sp124,1
sp125,1
sp126,1
sp127,0
sp128,0
sp129,0
sp130,1
sp131,1
sp132,1
sp133,1
sp134,1
sp135,0
sp136,0
sp137,1
sp138,0
sp139,1
sp140,1
sp141,1
sp142,1
sp143,0
sp144,0
sp145,0
sp146,1
sp147,1
sp148,1
sp149,1
sp150,0
sp151,0
sp152,1
sp153,0
sp154,1
sp155,0
sp156,0
sp157,1
sp158,1
sp159,1
sp160,1
sp161,1
sp162,0
sp163,1
sp164,1
sp165,1
sp166,1
sp167,1
sp168,1
sp169,1
sp170,0
sp171,0
sp172,1
sp173,1
sp174,1
sp175,1
sp176,1
sp177,1
sp178,1
sp179,1
sp180,0
sp181,0
sp182,0
sp183,1
sp184,1
sp185,0
sp186,0
sp187,0
sp188,0
sp189,0
sp190,0
sp191,0
sp192,0
sp193,1
sp194,1
sp195,0
sp196,0
sp197,1
sp198,1
sp199,1
sp200,1
