sp1,0
sp2,0
sp3,0
sp4,1
sp5,1
sp6,1
sp7,1
sp8,1
sp9,1
sp10,0
sp11,1
sp12,1
sp13,0
sp14,0
sp15,0
sp16,0
sp17,0
sp18,1
sp19,0
sp20,1
sp21,0
sp22,1
sp23,1
sp24,1
sp25,1
sp26,1
sp27,1
sp28,0
sp29,1
sp30,0
sp31,1
sp32,1
sp33,1
sp34,0
sp35,1
sp36,1
sp37,1
sp38,0
sp39,1
sp40,1
sp41,1
sp42,0
sp43,0
sp44,0
sp45,1
sp46,1
sp47,0
sp48,0
sp49,1
sp50,1
sp51,1
sp52,1
sp53,1
sp54,1
sp55,1
sp56,1
sp57,1
sp58,0
sp59,0
sp60,0
sp61,1
sp62,1
sp63,1
sp64,1
sp65,1
sp66,0
sp67,1
sp68,1
sp69,1
sp70,0
sp71,0
sp72,1
sp73,1
sp74,1
sp75,1
sp76,1
sp77,1
sp78,1
sp79,0
sp80,1
sp81,1
sp82,1
sp83,1
sp84,1
sp85,1
sp86,1
sp87,1
sp88,1
sp89,1
sp90,1
sp91,1
sp92,0
sp93,1
sp94,1
sp95,1
sp96,1
sp97,1
sp98,1
sp99,1
sp100,0
sp101,0
sp102,0
sp103,0
sp104,1
sp105,0
sp106,0
sp107,0
sp108,1
sp109,1
sp110,1
sp111,1
sp112,0
sp113,0
sp114,0
sp115,1
sp116,1
sp117,1
sp118,1
sp119,1
sp120,1
sp121,0
sp122,1
sp123,1
sp124,1
sp125,1
sp126,1
sp127,1
sp128,0
sp129,1
sp130,0
sp131,0
sp132,1
sp133,1
sp134,1
sp135,1
sp136,1
sp137,1
sp138,0
sp139,0
sp140,0
sp141,0
sp142,0
sp143,1
sp144,1
sp145,1
sp146,1
sp147,1
sp148,1
sp149,1
sp150,1
sp151,1
sp152,1
sp153,1
sp154,1
sp155,1
sp156,1
sp157,1
sp158,1
sp159,1
sp160,0
sp161,0
sp162,0
sp163,0
sp164,0
sp165,0
sp166,0
sp167,0
sp168,1
sp169,1
sp170,0
sp171,0
sp172,0
sp173,0
sp174,1
sp175,1
sp176,1
sp177,1
sp178,0
sp179,0
sp180,1
sp181,1
sp182,0
sp183,0
sp184,0
sp185,1
sp186,1
sp187,1
sp188,0
sp189,0
sp190,1
sp191,1
sp192,1
sp193,0
sp194,0
sp195,1
sp196,1
sp197,1
sp198,1
sp199,0
sp200,0
