sp1,0
sp2,1
sp3,1
sp4,0
sp5,1
sp6,1
sp7,0
sp8,0
sp9,1
sp10,0
sp11,0
sp12,0
sp13,0
sp14,0
sp15,1
sp16,1
sp17,1
sp18,1
sp19,0
sp20,1
sp21,0
sp22,0
sp23,1
sp24,1
sp25,0
sp26,0
sp27,0
sp28,0
sp29,0
sp30,1
sp31,1
sp32,0
sp33,1
sp34,0
sp35,0
sp36,1
sp37,0
sp38,1
sp39,1
sp40,1
sp41,1
sp42,1
sp43,1
sp44,1
sp45,1
sp46,1
sp47,1
sp48,1
sp49,1
sp50,0
sp51,1
sp52,1
sp53,1
sp54,1
sp55,1
sp56,1
sp57,1
sp58,0
sp59,0
sp60,1
sp61,1
sp62,1
sp63,0
sp64,0
sp65,1
sp66,1
sp67,1
sp68,1
sp69,1
sp70,1
sp71,0
sp72,0
sp73,1
sp74,1
sp75,0
sp76,1
sp77,1
sp78,1
sp79,0
sp80,0
sp81,1
sp82,1
sp83,1
sp84,1
sp85,1
sp86,1
sp87,1
sp88,0
sp89,1
sp90,1
sp91,1
sp92,1
sp93,1
sp94,1
sp95,1
sp96,0
sp97,0
sp98,1
sp99,1
sp100,1
sp101,1
sp102,0
sp103,1
sp104,1
sp105,1
sp106,1
sp107,1
sp108,1
sp109,1
sp110,0
sp111,1
sp112,1
sp113,1
sp114,0
sp115,0
sp116,1
sp117,1
sp118,0
sp119,0
sp120,1
sp121,1
sp122,0
sp123,1
sp124,0
sp125,1
sp126,1
sp127,1
sp128,1
sp129,1
sp130,0
sp131,0
sp132,1
sp133,0
sp134,1
sp135,1
sp136,1
sp137,0
sp138,0
sp139,0
sp140,0
sp141,1
sp142,0
sp143,0
sp144,1
sp145,1
sp146,1
sp147,1
sp148,0
sp149,0
sp150,1
sp151,1
sp152,1
sp153,1
sp154,1
sp155,1
sp156,1
sp157,1
sp158,1
sp159,1
sp160,1
sp161,1
sp162,1
sp163,1
sp164,1
sp165,1
sp166,0
sp167,0
sp168,1
sp169,1
sp170,1
sp171,1
sp172,0
sp173,0
sp174,1
sp175,1
sp176,1
sp177,1
sp178,1
sp179,1
sp180,0
sp181,0
sp182,1
sp183,1
sp184,0
sp185,0
sp186,1
sp187,1
sp188,1
sp189,1
sp190,1
sp191,1
sp192,1
sp193,1
sp194,1
sp195,0
sp196,1
sp197,1
sp198,1
sp199,1
sp200,1
