sp1,0
sp2,0
sp3,0
sp4,0
sp5,1
sp6,0
sp7,0
sp8,0
sp9,0
sp10,0
sp11,0
sp12,0
sp13,1
sp14,0
sp15,0
sp16,0
sp17,0
sp18,0
sp19,0
sp20,0
sp21,1
sp22,0
sp23,0
sp24,0
sp25,0
sp26,1
sp27,0
sp28,0
sp29,0
sp30,0
sp31,0
sp32,0
sp33,1
sp34,0
sp35,0
sp36,0
sp37,1
sp38,0
sp39,0
sp40,0
sp41,1
sp42,1
sp43,0
sp44,0
sp45,1
sp46,0
sp47,1
sp48,0
sp49,0
sp50,0
sp51,1
sp52,0
sp53,1
sp54,0
sp55,0
sp56,1
sp57,1
sp58,1
sp59,1
sp60,1
sp61,0
sp62,0
sp63,0
sp64,0
sp65,0
sp66,0
sp67,1
sp68,1
sp69,1
sp70,1
sp71,1
sp72,1
sp73,1
sp74,1
sp75,1
sp76,0
sp77,0
sp78,1
sp79,1
sp80,0
sp81,1
sp82,1
sp83,1
sp84,0
sp85,0
sp86,1
sp87,1
sp88,1
sp89,1
sp90,1
sp91,0
sp92,1
sp93,0
sp94,0
sp95,0
sp96,0
sp97,0
sp98,1
sp99,1
sp100,0
sp101,1
sp102,1
sp103,0
sp104,0
sp105,0
sp106,0
sp107,1
sp108,1
sp109,1
sp110,0
sp111,0
sp112,1
sp113,1
sp114,1
sp115,1
sp116,1
sp117,0
sp118,1
sp119,0
sp120,0
sp121,1
sp122,0
sp123,0
sp124,0
sp125,1
sp126,0
sp127,0
sp128,1
sp129,0
sp130,1
sp131,0
sp132,1
sp133,1
sp134,0
sp135,0
sp136,0
sp137,0
sp138,0
sp139,0
sp140,1
sp141,1
sp142,1
sp143,1
sp144,1
sp145,1
sp146,1
sp147,0
sp148,0
sp149,1
sp150,1
sp151,1
sp152,1
sp153,1
sp154,1
sp155,1
sp156,0
sp157,1
sp158,1
sp159,0
sp160,0
sp161,0
sp162,0
sp163,0
sp164,0
sp165,0
sp166,0
sp167,1
sp168,1
sp169,1
sp170,1
sp171,0
sp172,0
sp173,1
sp174,1
sp175,1
sp176,0
sp177,0
sp178,1
sp179,1
sp180,1
sp181,1
sp182,1
sp183,0
sp184,0
sp185,1
sp186,1
sp187,0
sp188,0
sp189,1
sp190,1
sp191,1
sp192,1
sp193,1
sp194,1
sp195,1
sp196,1
sp197,1
sp198,1
sp199,1
sp200,1
