sp1,0
sp2,0
sp3,0
sp4,1
sp5,0
sp6,1
sp7,0
sp8,1
sp9,0
sp10,1
sp11,1
sp12,0
sp13,1
sp14,1
sp15,1
sp16,0
sp17,0
sp18,0
sp19,0
sp20,0
sp21,1
sp22,1
sp23,0
sp24,1
sp25,1
sp26,0
sp27,1
sp28,1
sp29,1
sp30,1
sp31,0
sp32,0
sp33,1
sp34,0
sp35,1
sp36,1
sp37,0
sp38,0
sp39,1
sp40,1
sp41,1
sp42,1
sp43,0
sp44,0
sp45,1
sp46,1
sp47,0
sp48,1
sp49,1
sp50,0
sp51,0
sp52,1
sp53,1
sp54,1
sp55,1
sp56,0
sp57,1
sp58,1
sp59,1
sp60,1
sp61,0
sp62,0
sp63,1
sp64,1
sp65,1
sp66,0
sp67,0
sp68,0
sp69,1
sp70,1
sp71,1
sp72,1
sp73,1
sp74,0
sp75,1
sp76,1
sp77,1
sp78,0
sp79,0
sp80,1
sp81,0
sp82,1
sp83,1
sp84,1
sp85,1
sp86,1
sp87,1
sp88,1
sp89,1
sp90,1
sp91,1
sp92,0
sp93,0
sp94,0
sp95,1
sp96,1
sp97,1
sp98,1
sp99,1
sp100,1
sp101,1
sp102,1
sp103,1
sp104,1
sp105,1
sp106,1
sp107,0
sp108,0
sp109,0
sp110,1
sp111,1
sp112,1
sp113,1
sp114,1
sp115,1
sp116,0
sp117,0
sp118,1
sp119,1
sp120,1
sp121,0
sp122,1
sp123,1
sp124,1
sp125,1
sp126,1
sp127,1
sp128,1
sp129,1
sp130,1
sp131,1
sp132,1
sp133,1
sp134,1
sp135,0
sp136,0
sp137,1
sp138,1
sp139,1
sp140,1
sp141,0
sp142,0
sp143,1
sp144,1
sp145,1
sp146,1
sp147,1
sp148,1
sp149,0
sp150,0
sp151,1
sp152,1
sp153,1
sp154,1
sp155,1
sp156,1
sp157,1
sp158,1
sp159,1
sp160,1
sp161,1
sp162,1
sp163,1
sp164,1
sp165,1
sp166,1
sp167,1
sp168,1
sp169,1
sp170,1
sp171,1
sp172,0
sp173,1
sp174,1
sp175,0
sp176,0
sp177,1
sp178,1
sp179,1
sp180,1
sp181,0
sp182,0
sp183,1
sp184,1
sp185,1
sp186,1
sp187,1
sp188,1
sp189,1
sp190,1
sp191,1
sp192,1
sp193,1
sp194,1
sp195,1
sp196,1
sp197,1
sp198,1
sp199,0
sp200,0
