sp1,0
sp2,0
sp3,0
sp4,0
sp5,0
sp6,0
sp7,0
sp8,0
sp9,0
sp10,1
sp11,0
sp12,0
sp13,0
sp14,1
sp15,1
sp16,1
sp17,0
sp18,0
sp19,1
sp20,0
sp21,1
sp22,0
sp23,0
sp24,1
sp25,0
sp26,0
sp27,1
sp28,0
sp29,0
sp30,0
sp31,0
sp32,0
sp33,0
sp34,1
sp35,0
sp36,0
sp37,1
sp38,1
sp39,1
sp40,1
sp41,0
sp42,0
sp43,0
sp44,1
sp45,0
sp46,1
sp47,0
sp48,0
sp49,1
sp50,1
sp51,0
sp52,0
sp53,0
sp54,1
sp55,1
sp56,0
sp57,0
sp58,1
sp59,0
sp60,0
sp61,1
sp62,0
sp63,1
sp64,0
sp65,1
sp66,1
sp67,0
sp68,1
sp69,1
sp70,0
sp71,0
sp72,1
sp73,0
sp74,1
sp75,1
sp76,0
sp77,1
sp78,0
sp79,1
sp80,1
sp81,1
sp82,0
sp83,1
sp84,1
sp85,1
sp86,1
sp87,1
sp88,1
sp89,1
sp90,1
sp91,1
sp92,0
sp93,0
sp94,0
sp95,1
sp96,1
sp97,1
sp98,1
sp99,1
sp100,0
sp101,0
sp102,0
sp103,0
sp104,1
sp105,1
sp106,1
sp107,1
sp108,0
sp109,0
sp110,1
sp111,1
sp112,1
sp113,0
sp114,0
sp115,1
sp116,1
sp117,1
sp118,1
sp119,0
sp120,0
sp121,1
sp122,1
sp123,0
sp124,0
sp125,0
sp126,0
sp127,1
sp128,1
sp129,1
sp130,1
sp131,1
sp132,1
sp133,1
sp134,1
sp135,1
sp136,1
sp137,1
sp138,1
sp139,1
sp140,1
sp141,1
sp142,1
sp143,0
sp144,0
sp145,1
sp146,1
sp147,1
sp148,1
sp149,1
sp150,1
sp151,1
sp152,1
sp153,1
sp154,1
sp155,1
sp156,1
sp157,1
sp158,0
sp159,0
sp160,1
sp161,1
sp162,1
sp163,1
sp164,1
sp165,1
sp166,0
sp167,0
sp168,0
sp169,1
sp170,1
sp171,1
sp172,1
sp173,1
sp174,1
sp175,0
sp176,0
sp177,1
sp178,1
sp179,1
sp180,1
sp181,1
sp182,1
sp183,1
sp184,1
sp185,1
sp186,1
sp187,1
sp188,1
sp189,1
sp190,1
sp191,1
sp192,1
sp193,1
sp194,1
sp195,0
sp196,0
sp197,1
sp198,1
sp199,0
sp200,0
