sp1,1
sp2,1
sp3,1
sp4,0
sp5,0
sp6,1
sp7,0
sp8,0
sp9,0
sp10,0
sp11,0
sp12,1
sp13,1
sp14,0
sp15,0
sp16,1
sp17,1
sp18,1
sp19,1
sp20,0
sp21,0
sp22,0
sp23,0
sp24,0
sp25,1
sp26,0
sp27,1
sp28,1
sp29,1
sp30,1
sp31,1
sp32,0
sp33,0
sp34,0
sp35,1
sp36,0
sp37,1
sp38,1
sp39,1
sp40,0
sp41,1
sp42,0
sp43,1
sp44,1
sp45,0
sp46,0
sp47,1
sp48,0
sp49,1
sp50,1
sp51,1
sp52,1
sp53,1
sp54,1
sp55,1
sp56,1
sp57,1
sp58,1
sp59,0
sp60,0
sp61,0
sp62,0
sp63,0
sp64,1
sp65,1
sp66,1
sp67,1
sp68,1
sp69,1
sp70,0
sp71,1
sp72,1
sp73,0
sp74,1
sp75,1
sp76,0
sp77,0
sp78,1
sp79,1
sp80,1
sp81,1
sp82,0
sp83,1
sp84,1
sp85,1
sp86,1
sp87,1
sp88,1
sp89,1
sp90,1
sp91,1
sp92,1
sp93,1
sp94,1
sp95,1
sp96,1
sp97,0
sp98,0
sp99,0
sp100,1
sp101,1
sp102,0
sp103,0
sp104,1
sp105,1
sp106,1
sp107,1
sp108,1
sp109,0
sp110,1
sp111,1
sp112,1
sp113,1
sp114,1
sp115,1
sp116,1
sp117,1
sp118,0
sp119,1
sp120,0
sp121,0
sp122,1
sp123,1
sp124,1
sp125,1
sp126,0
sp127,0
sp128,1
sp129,1
sp130,0
sp131,0
sp132,1
sp133,0
sp134,0
sp135,0
sp136,0
sp137,0
sp138,0
sp139,0
sp140,0
sp141,1
sp142,1
sp143,1
sp144,1
sp145,1
sp146,1
sp147,1
sp148,1
sp149,0
sp150,0
sp151,1
sp152,1
sp153,1
sp154,1
sp155,1
sp156,1
sp157,1
sp158,1
sp159,0
sp160,0
sp161,0
sp162,0
sp163,1
sp164,1
sp165,1
sp166,1
sp167,0
sp168,0
sp169,1
sp170,0
sp171,1
sp172,1
sp173,1
sp174,1
sp175,1
sp176,1
sp177,1
sp178,1
sp179,1
sp180,1
sp181,1
sp182,1
sp183,0
sp184,0
sp185,0
sp186,0
sp187,1
sp188,1
sp189,1
sp190,1
sp191,1
sp192,1
sp193,1
sp194,1
sp195,0
sp196,0
sp197,0
sp198,0
sp199,1
sp200,1
