sp1,0
sp2,0
sp3,0
sp4,1
sp5,1
sp6,0
sp7,1
sp8,0
sp9,0
sp10,0
sp11,0
sp12,1
sp13,1
sp14,1
sp15,1
sp16,1
sp17,1
sp18,1
sp19,0
sp20,1
sp21,1
sp22,1
sp23,1
sp24,1
sp25,0
sp26,1
sp27,1
sp28,1
sp29,1
sp30,1
sp31,1
sp32,1
sp33,1
sp34,0
sp35,1
sp36,1
sp37,1
sp38,1
sp39,1
sp40,1
sp41,1
sp42,1
sp43,0
sp44,0
sp45,1
sp46,1
sp47,1
sp48,0
sp49,1
sp50,1
sp51,1
sp52,1
sp53,1
sp54,1
sp55,0
sp56,1
sp57,1
sp58,0
sp59,1
sp60,1
sp61,1
sp62,1
sp63,1
sp64,1
sp65,1
sp66,0
sp67,0
sp68,0
sp69,1
sp70,0
sp71,0
sp72,1
sp73,1
sp74,1
sp75,1
sp76,1
sp77,1
sp78,1
sp79,1
sp80,1
sp81,1
sp82,1
sp83,1
sp84,1
sp85,1
sp86,0
sp87,1
sp88,1
sp89,1
sp90,1
sp91,1
sp92,1
sp93,1
sp94,1
sp95,1
sp96,1
sp97,1
sp98,0
sp99,1
sp100,1
sp101,1
sp102,0
sp103,0
sp104,1
sp105,1
sp106,1
sp107,1
sp108,1
sp109,1
sp110,1
sp111,0
sp112,1
sp113,1
sp114,1
sp115,1
sp116,1
sp117,1
sp118,1
sp119,1
sp120,0
sp121,0
sp122,1
sp123,1
sp124,0
sp125,0
sp126,1
sp127,1
sp128,1
sp129,0
sp130,1
sp131,1
sp132,1
sp133,1
sp134,1
sp135,1
sp136,0
sp137,0
sp138,1
sp139,1
sp140,1
sp141,1
sp142,1
sp143,1
sp144,0
sp145,0
sp146,0
sp147,0
sp148,1
sp149,1
sp150,1
sp151,1
sp152,1
sp153,1
sp154,1
sp155,1
sp156,1
sp157,0
sp158,0
sp159,1
sp160,0
sp161,0
sp162,1
sp163,1
sp164,0
sp165,0
sp166,1
sp167,1
sp168,0
sp169,0
sp170,1
sp171,1
sp172,1
sp173,1
sp174,0
sp175,0
sp176,0
sp177,0
sp178,0
sp179,1
sp180,1
sp181,1
sp182,1
sp183,1
sp184,1
sp185,0
sp186,0
sp187,1
sp188,1
sp189,1
sp190,1
sp191,1
sp192,1
sp193,1
sp194,1
sp195,1
sp196,1
sp197,1
sp198,1
sp199,1
sp200,1
