sp1,0
sp2,0
sp3,1
sp4,0
sp5,0
sp6,0
sp7,0
sp8,1
sp9,0
sp10,0
sp11,0
sp12,0
sp13,0
sp14,0
sp15,0
sp16,0
sp17,0
sp18,0
sp19,0
sp20,1
sp21,1
sp22,1
sp23,1
sp24,1
sp25,0
sp26,0
sp27,0
sp28,0
sp29,0
sp30,0
sp31,1
sp32,1
sp33,0
sp34,0
sp35,0
sp36,1
sp37,1
sp38,0
sp39,0
sp40,0
sp41,1
sp42,1
sp43,1
sp44,0
sp45,1
sp46,1
sp47,1
sp48,1
sp49,1
sp50,1
sp51,1
sp52,0
sp53,1
sp54,1
sp55,0
sp56,1
sp57,1
sp58,0
sp59,1
sp60,1
sp61,1
sp62,1
sp63,1
sp64,0
sp65,1
sp66,1
sp67,1
sp68,0
sp69,1
sp70,1
sp71,1
sp72,1
sp73,1
sp74,1
sp75,0
sp76,1
sp77,1
sp78,0
sp79,1
sp80,0
sp81,0
sp82,0
sp83,0
sp84,1
sp85,1
sp86,0
sp87,0
sp88,0
sp89,1
sp90,1
sp91,1
sp92,1
sp93,1
sp94,1
sp95,0
sp96,0
sp97,0
sp98,0
sp99,1
sp100,1
sp101,1
sp102,1
sp103,1
sp104,1
sp105,1
sp106,1
sp107,0
sp108,1
sp109,1
sp110,1
sp111,1
sp112,1
sp113,0
sp114,0
sp115,1
sp116,1
sp117,0
sp118,0
sp119,0
sp120,1
sp121,1
sp122,1
sp123,1
sp124,1
sp125,1
sp126,1
sp127,1
sp128,1
sp129,1
sp130,1
sp131,1
sp132,1
sp133,0
sp134,0
sp135,1
sp136,1
sp137,1
sp138,1
sp139,0
sp140,1
sp141,1
sp142,1
sp143,1
sp144,1
sp145,1
sp146,1
sp147,1
sp148,1
sp149,1
sp150,0
sp151,0
sp152,1
sp153,1
sp154,1
sp155,1
sp156,1
sp157,1
sp158,1
sp159,1
sp160,0
sp161,0
sp162,1
sp163,1
sp164,1
sp165,1
sp166,1
sp167,1
sp168,0
sp169,1
sp170,1
sp171,1
sp172,0
sp173,0
sp174,0
sp175,0
sp176,0
sp177,1
sp178,1
sp179,1
sp180,1
sp181,1
sp182,1
sp183,1
sp184,1
sp185,1
sp186,1
sp187,1
sp188,1
sp189,0
sp190,0
sp191,1
sp192,1
sp193,1
sp194,1
sp195,1
sp196,1
sp197,1
sp198,1
sp199,1
sp200,1
