sp1,0
sp2,0
sp3,0
sp4,0
sp5,1
sp6,1
sp7,0
sp8,1
sp9,0
sp10,0
sp11,1
sp12,0
sp13,0
sp14,0
sp15,0
sp16,0
sp17,0
sp18,0
sp19,0
sp20,0
sp21,0
sp22,0
sp23,0
sp24,0
sp25,0
sp26,0
sp27,1
sp28,1
sp29,0
sp30,0
sp31,0
sp32,0
sp33,1
sp34,0
sp35,0
sp36,0
sp37,0
sp38,1
sp39,1
sp40,1
sp41,0
sp42,0
sp43,1
sp44,0
sp45,0
sp46,1
sp47,0
sp48,0
sp49,0
sp50,0
sp51,0
sp52,0
sp53,0
sp54,0
sp55,1
sp56,0
sp57,0
sp58,1
sp59,1
sp60,0
sp61,0
sp62,1
sp63,0
sp64,1
sp65,0
sp66,0
sp67,0
sp68,0
sp69,0
sp70,0
sp71,1
sp72,0
sp73,0
sp74,1
sp75,0
sp76,0
sp77,0
sp78,0
sp79,1
sp80,0
sp81,1
sp82,1
sp83,0
sp84,0
sp85,0
sp86,1
sp87,1
sp88,1
sp89,1
sp90,0
sp91,0
sp92,0
sp93,0
sp94,0
sp95,0
sp96,0
sp97,0
sp98,1
sp99,1
sp100,0
sp101,0
sp102,0
sp103,1
sp104,1
sp105,1
sp106,0
sp107,0
sp108,0
sp109,1
sp110,1
sp111,0
sp112,0
sp113,0
sp114,0
sp115,0
sp116,0
sp117,1
sp118,1
sp119,1
sp120,0
sp121,1
sp122,1
sp123,0
sp124,0
sp125,1
sp126,0
sp127,0
sp128,1
sp129,1
sp130,1
sp131,1
sp132,0
sp133,0
sp134,1
sp135,1
sp136,0
sp137,0
sp138,0
sp139,0
sp140,0
sp141,1
sp142,1
sp143,0
sp144,0
sp145,1
sp146,1
sp147,1
sp148,1
sp149,1
sp150,1
sp151,1
sp152,1
sp153,1
sp154,1
sp155,1
sp156,1
sp157,1
sp158,1
sp159,0
sp160,0
sp161,1
sp162,1
sp163,0
sp164,0
sp165,0
sp166,0
sp167,0
sp168,0
sp169,1
sp170,1
sp171,0
sp172,0
sp173,0
sp174,0
sp175,0
sp176,1
sp177,1
sp178,1
sp179,1
sp180,0
sp181,0
sp182,0
sp183,0
sp184,0
sp185,0
sp186,1
sp187,1
sp188,0
sp189,0
sp190,0
sp191,0
sp192,0
sp193,1
sp194,1
sp195,0
sp196,0
sp197,1
sp198,1
sp199,0
sp200,0
