sp1,0
sp2,0
sp3,1
sp4,0
sp5,0
sp6,0
sp7,0
sp8,0
sp9,1
sp10,0
sp11,1
sp12,1
sp13,0
sp14,0
sp15,0
sp16,1
sp17,1
sp18,1
sp19,0
sp20,1
sp21,1
sp22,1
sp23,0
sp24,1
sp25,0
sp26,0
sp27,1
sp28,1
sp29,0
sp30,1
sp31,1
sp32,1
sp33,1
sp34,1
sp35,0
sp36,1
sp37,1
sp38,1
sp39,1
sp40,1
sp41,1
sp42,1
sp43,0
sp44,1
sp45,0
sp46,1
sp47,1
sp48,1
sp49,1
sp50,1
sp51,1
sp52,1
sp53,0
sp54,1
sp55,1
sp56,0
sp57,1
sp58,1
sp59,0
sp60,1
sp61,1
sp62,1
sp63,1
sp64,0
sp65,0
sp66,1
sp67,1
sp68,1
sp69,1
sp70,1
sp71,1
sp72,1
sp73,0
sp74,0
sp75,1
sp76,1
sp77,0
sp78,0
sp79,1
sp80,0
sp81,0
sp82,1
sp83,0
sp84,0
sp85,1
sp86,1
sp87,0
sp88,0
sp89,1
sp90,1
sp91,1
sp92,1
sp93,1
sp94,1
sp95,1
sp96,1
sp97,1
sp98,1
sp99,0
sp100,0
sp101,1
sp102,1
sp103,1
sp104,1
sp105,1
sp106,1
sp107,1
sp108,0
sp109,0
sp110,0
sp111,1
sp112,1
sp113,1
sp114,1
sp115,1
sp116,1
sp117,0
sp118,0
sp119,1
sp120,1
sp121,1
sp122,1
sp123,1
sp124,0
sp125,0
sp126,1
sp127,1
sp128,1
sp129,0
sp130,0
sp131,1
sp132,1
sp133,1
sp134,1
sp135,0
sp136,0
sp137,1
sp138,0
sp139,1
sp140,1
sp141,1
sp142,1
sp143,1
sp144,1
sp145,1
sp146,1
sp147,0
sp148,0
sp149,1
sp150,1
sp151,1
sp152,1
sp153,1
sp154,1
sp155,1
sp156,1
sp157,1
sp158,0
sp159,0
sp160,1
sp161,1
sp162,1
sp163,1
sp164,1
sp165,1
sp166,1
sp167,1
sp168,1
sp169,1
sp170,1
sp171,1
sp172,1
sp173,1
sp174,1
sp175,1
sp176,1
sp177,1
sp178,1
sp179,1
sp180,1
sp181,1
sp182,1
sp183,1
sp184,1
sp185,1
sp186,1
sp187,1
sp188,1
sp189,1
sp190,1
sp191,1
sp192,1
sp193,1
sp194,1
sp195,1
sp196,1
sp197,1
sp198,1
sp199,1
sp200,1
