sp1,0
sp2,0
sp3,0
sp4,1
sp5,0
sp6,0
sp7,0
sp8,0
sp9,0
sp10,0
sp11,0
sp12,0
sp13,1
sp14,1
sp15,0
sp16,0
sp17,0
sp18,0
sp19,1
sp20,0
sp21,0
sp22,0
sp23,0
sp24,1
sp25,0
sp26,0
sp27,0
sp28,0
sp29,0
sp30,1
sp31,0
sp32,0
sp33,0
sp34,1
sp35,1
sp36,1
sp37,0
sp38,1
sp39,1
sp40,0
sp41,1
sp42,0
sp43,0
sp44,0
sp45,1
sp46,0
sp47,0
sp48,1
sp49,1
sp50,0
sp51,0
sp52,0
sp53,1
sp54,0
sp55,0
sp56,1
sp57,0
sp58,0
sp59,1
sp60,1
sp61,1
sp62,0
sp63,0
sp64,1
sp65,0
sp66,1
sp67,1
sp68,1
sp69,0
sp70,0
sp71,1
sp72,0
sp73,0
sp74,0
sp75,1
sp76,0
sp77,0
sp78,0
sp79,0
sp80,1
sp81,1
sp82,1
sp83,1
sp84,0
sp85,0
sp86,1
sp87,1
sp88,1
sp89,1
sp90,1
sp91,0
sp92,0
sp93,0
sp94,0
sp95,0
sp96,1
sp97,1
sp98,0
sp99,0
sp100,1
sp101,1
sp102,1
sp103,0
sp104,0
sp105,1
sp106,0
sp107,0
sp108,0
sp109,0
sp110,1
sp111,1
sp112,0
sp113,1
sp114,1
sp115,0
sp116,0
sp117,1
sp118,0
sp119,1
sp120,1
sp121,1
sp122,0
sp123,1
sp124,1
sp125,0
sp126,0
sp127,1
sp128,1
sp129,1
sp130,1
sp131,1
sp132,1
sp133,1
sp134,1
sp135,1
sp136,1
sp137,1
sp138,0
sp139,0
sp140,1
sp141,1
sp142,0
sp143,0
sp144,1
sp145,1
sp146,1
sp147,0
sp148,0
sp149,1
sp150,1
sp151,1
sp152,1
sp153,1
sp154,0
sp155,0
sp156,1
sp157,1
sp158,1
sp159,0
sp160,0
sp161,1
sp162,1
sp163,1
sp164,1
sp165,0
sp166,0
sp167,1
sp168,1
sp169,1
sp170,1
sp171,1
sp172,0
sp173,0
sp174,0
sp175,0
sp176,1
sp177,1
sp178,0
sp179,0
sp180,1
sp181,1
sp182,1
sp183,1
sp184,1
sp185,1
sp186,1
sp187,1
sp188,1
sp189,1
sp190,1
sp191,0
sp192,0
sp193,1
sp194,1
sp195,1
sp196,1
sp197,1
sp198,1
sp199,1
sp200,1
