sp1,0
sp2,0
sp3,0
sp4,0
sp5,0
sp6,0
sp7,0
sp8,0
sp9,0
sp10,1
sp11,0
sp12,0
sp13,0
sp14,1
sp15,1
sp16,1
sp17,0
sp18,0
sp19,1
sp20,0
sp21,0
sp22,1
sp23,0
sp24,0
sp25,0
sp26,0
sp27,0
sp28,0
sp29,0
sp30,0
sp31,0
sp32,0
sp33,0
sp34,0
sp35,0
sp36,0
sp37,1
sp38,0
sp39,1
sp40,0
sp41,1
sp42,0
sp43,0
sp44,1
sp45,1
sp46,0
sp47,1
sp48,1
sp49,0
sp50,1
sp51,0
sp52,0
sp53,0
sp54,0
sp55,1
sp56,1
sp57,1
sp58,1
sp59,1
sp60,0
sp61,0
sp62,0
sp63,0
sp64,0
sp65,0
sp66,0
sp67,0
sp68,0
sp69,0
sp70,0
sp71,1
sp72,1
sp73,0
sp74,1
sp75,1
sp76,0
sp77,0
sp78,0
sp79,0
sp80,1
sp81,1
sp82,0
sp83,1
sp84,1
sp85,1
sp86,1
sp87,1
sp88,1
sp89,1
sp90,0
sp91,1
sp92,0
sp93,1
sp94,1
sp95,1
sp96,1
sp97,1
sp98,1
sp99,1
sp100,0
sp101,0
sp102,0
sp103,1
sp104,1
sp105,1
sp106,1
sp107,1
sp108,1
sp109,1
sp110,1
sp111,0
sp112,1
sp113,0
sp114,0
sp115,0
sp116,0
sp117,0
sp118,0
sp119,1
sp120,1
sp121,1
sp122,0
sp123,0
sp124,0
sp125,0
sp126,1
sp127,0
sp128,0
sp129,0
sp130,1
sp131,1
sp132,1
sp133,0
sp134,0
sp135,0
sp136,0
sp137,1
sp138,1
sp139,1
sp140,1
sp141,1
sp142,1
sp143,1
sp144,1
sp145,1
sp146,1
sp147,1
sp148,1
sp149,1
sp150,0
sp151,0
sp152,1
sp153,1
sp154,1
sp155,1
sp156,1
sp157,1
sp158,1
sp159,0
sp160,0
sp161,1
sp162,1
sp163,1
sp164,1
sp165,0
sp166,0
sp167,1
sp168,1
sp169,0
sp170,0
sp171,1
sp172,1
sp173,1
sp174,1
sp175,1
sp176,1
sp177,0
sp178,0
sp179,0
sp180,0
sp181,0
sp182,0
sp183,0
sp184,0
sp185,1
sp186,1
sp187,0
sp188,0
sp189,1
sp190,1
sp191,1
sp192,1
sp193,1
sp194,1
sp195,1
sp196,1
sp197,1
sp198,1
sp199,1
sp200,1
