sp1,1
sp2,0
sp3,0
sp4,0
sp5,0
sp6,0
sp7,0
sp8,0
sp9,0
sp10,1
sp11,1
sp12,0
sp13,0
sp14,1
sp15,1
sp16,0
sp17,0
sp18,0
sp19,0
sp20,1
sp21,1
sp22,1
sp23,1
sp24,1
sp25,1
sp26,0
sp27,0
sp28,1
sp29,0
sp30,0
sp31,1
sp32,1
sp33,1
sp34,1
sp35,0
sp36,0
sp37,1
sp38,1
sp39,1
sp40,1
sp41,1
sp42,1
sp43,0
sp44,0
sp45,1
sp46,1
sp47,0
sp48,0
sp49,0
sp50,0
sp51,1
sp52,0
sp53,1
sp54,1
sp55,0
sp56,1
sp57,0
sp58,0
sp59,1
sp60,1
sp61,1
sp62,1
sp63,1
sp64,0
sp65,1
sp66,0
sp67,0
sp68,0
sp69,0
sp70,1
sp71,0
sp72,1
sp73,0
sp74,0
sp75,1
sp76,1
sp77,1
sp78,1
sp79,0
sp80,1
sp81,1
sp82,1
sp83,1
sp84,1
sp85,1
sp86,0
sp87,0
sp88,1
sp89,0
sp90,1
sp91,1
sp92,1
sp93,1
sp94,1
sp95,1
sp96,1
sp97,1
sp98,1
sp99,1
sp100,0
sp101,1
sp102,1
sp103,1
sp104,1
sp105,1
sp106,1
sp107,1
sp108,0
sp109,0
sp110,1
sp111,0
sp112,1
sp113,1
sp114,1
sp115,0
sp116,0
sp117,1
sp118,1
sp119,1
sp120,1
sp121,1
sp122,1
sp123,1
sp124,1
sp125,1
sp126,1
sp127,1
sp128,1
sp129,1
sp130,1
sp131,1
sp132,1
sp133,1
sp134,0
sp135,0
sp136,1
sp137,1
sp138,1
sp139,1
sp140,1
sp141,1
sp142,0
sp143,0
sp144,1
sp145,0
sp146,1
sp147,1
sp148,1
sp149,1
sp150,1
sp151,1
sp152,1
sp153,0
sp154,0
sp155,1
sp156,1
sp157,1
sp158,1
sp159,1
sp160,1
sp161,1
sp162,1
sp163,1
sp164,1
sp165,1
sp166,1
sp167,1
sp168,1
sp169,0
sp170,0
sp171,1
sp172,1
sp173,1
sp174,1
sp175,1
sp176,1
sp177,1
sp178,1
sp179,1
sp180,1
sp181,1
sp182,1
sp183,0
sp184,1
sp185,1
sp186,1
sp187,1
sp188,1
sp189,1
sp190,0
sp191,0
sp192,0
sp193,0
sp194,0
sp195,1
sp196,1
sp197,1
sp198,1
sp199,1
sp200,1
