sp1,0
sp2,0
sp3,0
sp4,0
sp5,1
sp6,1
sp7,1
sp8,0
sp9,0
sp10,0
sp11,0
sp12,0
sp13,0
sp14,0
sp15,1
sp16,0
sp17,0
sp18,0
sp19,0
sp20,1
sp21,0
sp22,0
sp23,0
sp24,0
sp25,0
sp26,0
sp27,0
sp28,0
sp29,0
sp30,1
sp31,1
sp32,1
sp33,0
sp34,0
sp35,0
sp36,0
sp37,0
sp38,0
sp39,1
sp40,0
sp41,0
sp42,1
sp43,1
sp44,0
sp45,1
sp46,1
sp47,0
sp48,0
sp49,1
sp50,1
sp51,0
sp52,0
sp53,1
sp54,1
sp55,1
sp56,1
sp57,0
sp58,1
sp59,1
sp60,0
sp61,1
sp62,1
sp63,0
sp64,0
sp65,0
sp66,1
sp67,1
sp68,1
sp69,1
sp70,1
sp71,1
sp72,1
sp73,0
sp74,1
sp75,0
sp76,1
sp77,1
sp78,0
sp79,0
sp80,1
sp81,1
sp82,1
sp83,1
sp84,1
sp85,1
sp86,1
sp87,0
sp88,1
sp89,1
sp90,1
sp91,0
sp92,0
sp93,0
sp94,1
sp95,1
sp96,0
sp97,1
sp98,0
sp99,0
sp100,0
sp101,0
sp102,0
sp103,0
sp104,1
sp105,0
sp106,0
sp107,1
sp108,1
sp109,0
sp110,0
sp111,1
sp112,1
sp113,1
sp114,1
sp115,1
sp116,1
sp117,1
sp118,0
sp119,1
sp120,1
sp121,1
sp122,1
sp123,0
sp124,0
sp125,0
sp126,0
sp127,1
sp128,1
sp129,1
sp130,0
sp131,0
sp132,1
sp133,1
sp134,1
sp135,1
sp136,1
sp137,1
sp138,1
sp139,1
sp140,1
sp141,1
sp142,1
sp143,1
sp144,1
sp145,1
sp146,1
sp147,1
sp148,1
sp149,1
sp150,1
sp151,1
sp152,1
sp153,1
sp154,1
sp155,1
sp156,1
sp157,0
sp158,0
sp159,1
sp160,1
sp161,1
sp162,1
sp163,1
sp164,1
sp165,1
sp166,1
sp167,1
sp168,0
sp169,0
sp170,1
sp171,1
sp172,1
sp173,1
sp174,1
sp175,0
sp176,0
sp177,1
sp178,1
sp179,1
sp180,1
sp181,1
sp182,1
sp183,1
sp184,1
sp185,1
sp186,1
sp187,1
sp188,1
sp189,1
sp190,1
sp191,1
sp192,1
sp193,1
sp194,1
sp195,1
sp196,1
sp197,1
sp198,1
sp199,1
sp200,1
