sp1,1
sp2,1
sp3,0
sp4,0
sp5,1
sp6,1
sp7,0
sp8,0
sp9,0
sp10,0
sp11,0
sp12,1
sp13,0
sp14,0
sp15,1
sp16,0
sp17,0
sp18,1
sp19,1
sp20,1
sp21,0
sp22,1
sp23,1
sp24,0
sp25,0
sp26,0
sp27,0
sp28,1
sp29,1
sp30,1
sp31,1
sp32,1
sp33,0
sp34,0
sp35,1
sp36,1
sp37,0
sp38,1
sp39,0
sp40,0
sp41,0
sp42,1
sp43,1
sp44,0
sp45,1
sp46,1
sp47,1
sp48,1
sp49,1
sp50,0
sp51,0
sp52,0
sp53,1
sp54,1
sp55,1
sp56,1
sp57,1
sp58,0
sp59,1
sp60,1
sp61,1
sp62,1
sp63,1
sp64,1
sp65,1
sp66,0
sp67,1
sp68,0
sp69,1
sp70,1
sp71,1
sp72,1
sp73,1
sp74,1
sp75,1
sp76,0
sp77,0
sp78,1
sp79,1
sp80,1
sp81,1
sp82,1
sp83,0
sp84,0
sp85,1
sp86,1
sp87,1
sp88,1
sp89,1
sp90,1
sp91,1
sp92,1
sp93,0
sp94,0
sp95,0
sp96,0
sp97,1
sp98,1
sp99,1
sp100,1
sp101,1
sp102,1
sp103,1
sp104,1
sp105,1
sp106,1
sp107,1
sp108,1
sp109,1
sp110,0
sp111,0
sp112,1
sp113,1
sp114,1
sp115,1
sp116,1
sp117,1
sp118,1
sp119,1
sp120,1
sp121,1
sp122,0
sp123,1
sp124,1
sp125,1
sp126,1
sp127,1
sp128,1
sp129,1
sp130,1
sp131,1
sp132,1
sp133,1
sp134,1
sp135,1
sp136,1
sp137,1
sp138,1
sp139,1
sp140,1
sp141,1
sp142,1
sp143,1
sp144,1
sp145,1
sp146,1
sp147,0
sp148,0
sp149,1
sp150,1
sp151,1
sp152,0
sp153,0
sp154,1
sp155,1
sp156,1
sp157,1
sp158,1
sp159,0
sp160,0
sp161,0
sp162,0
sp163,1
sp164,1
sp165,1
sp166,1
sp167,1
sp168,0
sp169,0
sp170,1
sp171,1
sp172,1
sp173,1
sp174,1
sp175,1
sp176,1
sp177,1
sp178,1
sp179,1
sp180,1
sp181,1
sp182,1
sp183,1
sp184,1
sp185,1
sp186,1
sp187,1
sp188,1
sp189,1
sp190,1
sp191,1
sp192,0
sp193,0
sp194,0
sp195,1
sp196,1
sp197,1
sp198,1
sp199,1
sp200,1
