sp1,0
sp2,0
sp3,0
sp4,0
sp5,1
sp6,0
sp7,0
sp8,1
sp9,1
sp10,1
sp11,1
sp12,0
sp13,0
sp14,0
sp15,0
sp16,1
sp17,0
sp18,1
sp19,0
sp20,0
sp21,0
sp22,0
sp23,0
sp24,1
sp25,0
sp26,0
sp27,0
sp28,0
sp29,0
sp30,1
sp31,0
sp32,1
sp33,0
sp34,1
sp35,1
sp36,0
sp37,0
sp38,1
sp39,0
sp40,0
sp41,1
sp42,0
sp43,1
sp44,1
sp45,1
sp46,0
sp47,1
sp48,1
sp49,0
sp50,1
sp51,0
sp52,0
sp53,1
sp54,1
sp55,0
sp56,1
sp57,1
sp58,0
sp59,1
sp60,1
sp61,0
sp62,1
sp63,1
sp64,1
sp65,1
sp66,1
sp67,0
sp68,0
sp69,1
sp70,1
sp71,1
sp72,1
sp73,0
sp74,1
sp75,1
sp76,1
sp77,1
sp78,0
sp79,0
sp80,0
sp81,1
sp82,1
sp83,1
sp84,1
sp85,1
sp86,1
sp87,1
sp88,1
sp89,0
sp90,1
sp91,1
sp92,1
sp93,1
sp94,1
sp95,0
sp96,0
sp97,0
sp98,1
sp99,0
sp100,0
sp101,0
sp102,0
sp103,0
sp104,1
sp105,1
sp106,0
sp107,0
sp108,1
sp109,1
sp110,0
sp111,0
sp112,0
sp113,0
sp114,0
sp115,0
sp116,1
sp117,1
sp118,1
sp119,0
sp120,0
sp121,1
sp122,0
sp123,0
sp124,0
sp125,0
sp126,0
sp127,0
sp128,1
sp129,1
sp130,0
sp131,0
sp132,0
sp133,0
sp134,1
sp135,1
sp136,1
sp137,1
sp138,1
sp139,1
sp140,0
sp141,0
sp142,0
sp143,1
sp144,1
sp145,1
sp146,1
sp147,1
sp148,1
sp149,1
sp150,1
sp151,1
sp152,1
sp153,1
sp154,1
sp155,1
sp156,1
sp157,1
sp158,1
sp159,0
sp160,0
sp161,1
sp162,1
sp163,0
sp164,0
sp165,0
sp166,0
sp167,0
sp168,0
sp169,0
sp170,1
sp171,1
sp172,0
sp173,0
sp174,1
sp175,1
sp176,1
sp177,1
sp178,1
sp179,1
sp180,1
sp181,1
sp182,1
sp183,1
sp184,1
sp185,1
sp186,1
sp187,1
sp188,1
sp189,1
sp190,1
sp191,1
sp192,1
sp193,1
sp194,1
sp195,1
sp196,1
sp197,1
sp198,1
sp199,0
sp200,0
