sp1,1
sp2,0
sp3,0
sp4,0
sp5,0
sp6,0
sp7,0
sp8,0
sp9,0
sp10,1
sp11,0
sp12,0
sp13,1
sp14,0
sp15,1
sp16,0
sp17,1
sp18,1
sp19,0
sp20,1
sp21,1
sp22,0
sp23,0
sp24,0
sp25,0
sp26,1
sp27,0
sp28,1
sp29,1
sp30,1
sp31,1
sp32,0
sp33,0
sp34,1
sp35,0
sp36,0
sp37,1
sp38,0
sp39,0
sp40,1
sp41,1
sp42,0
sp43,1
sp44,1
sp45,0
sp46,1
sp47,0
sp48,1
sp49,1
sp50,0
sp51,1
sp52,0
sp53,0
sp54,1
sp55,1
sp56,1
sp57,0
sp58,1
sp59,1
sp60,0
sp61,1
sp62,1
sp63,0
sp64,0
sp65,1
sp66,1
sp67,1
sp68,1
sp69,0
sp70,1
sp71,1
sp72,1
sp73,1
sp74,1
sp75,1
sp76,0
sp77,0
sp78,1
sp79,1
sp80,1
sp81,1
sp82,1
sp83,1
sp84,0
sp85,0
sp86,0
sp87,0
sp88,0
sp89,0
sp90,1
sp91,1
sp92,0
sp93,0
sp94,1
sp95,1
sp96,1
sp97,1
sp98,1
sp99,0
sp100,1
sp101,0
sp102,0
sp103,1
sp104,0
sp105,0
sp106,0
sp107,1
sp108,1
sp109,1
sp110,0
sp111,0
sp112,1
sp113,0
sp114,0
sp115,1
sp116,1
sp117,1
sp118,1
sp119,0
sp120,0
sp121,0
sp122,1
sp123,1
sp124,1
sp125,1
sp126,1
sp127,0
sp128,1
sp129,0
sp130,0
sp131,1
sp132,1
sp133,1
sp134,0
sp135,1
sp136,1
sp137,1
sp138,1
sp139,1
sp140,1
sp141,1
sp142,1
sp143,1
sp144,1
sp145,1
sp146,1
sp147,1
sp148,1
sp149,1
sp150,1
sp151,0
sp152,0
sp153,0
sp154,1
sp155,1
sp156,1
sp157,1
sp158,0
sp159,0
sp160,1
sp161,1
sp162,1
sp163,1
sp164,1
sp165,1
sp166,0
sp167,0
sp168,1
sp169,1
sp170,1
sp171,1
sp172,1
sp173,1
sp174,1
sp175,1
sp176,1
sp177,1
sp178,1
sp179,1
sp180,1
sp181,1
sp182,1
sp183,1
sp184,1
sp185,1
sp186,1
sp187,1
sp188,1
sp189,1
sp190,1
sp191,1
sp192,1
sp193,1
sp194,1
sp195,1
sp196,1
sp197,1
sp198,1
sp199,0
sp200,0
