sp1,0
sp2,0
sp3,0
sp4,0
sp5,0
sp6,1
sp7,1
sp8,0
sp9,1
sp10,1
sp11,0
sp12,1
sp13,0
sp14,0
sp15,1
sp16,1
sp17,0
sp18,0
sp19,1
sp20,1
sp21,0
sp22,0
sp23,1
sp24,0
sp25,1
sp26,0
sp27,0
sp28,0
sp29,0
sp30,0
sp31,0
sp32,0
sp33,0
sp34,1
sp35,0
sp36,1
sp37,1
sp38,0
sp39,0
sp40,0
sp41,0
sp42,0
sp43,1
sp44,1
sp45,0
sp46,0
sp47,0
sp48,1
sp49,0
sp50,0
sp51,0
sp52,1
sp53,1
sp54,1
sp55,1
sp56,0
sp57,0
sp58,1
sp59,1
sp60,1
sp61,0
sp62,0
sp63,1
sp64,1
sp65,0
sp66,1
sp67,1
sp68,0
sp69,0
sp70,0
sp71,1
sp72,1
sp73,0
sp74,1
sp75,1
sp76,0
sp77,1
sp78,0
sp79,1
sp80,1
sp81,0
sp82,0
sp83,1
sp84,1
sp85,1
sp86,1
sp87,1
sp88,0
sp89,1
sp90,0
sp91,0
sp92,1
sp93,1
sp94,1
sp95,1
sp96,0
sp97,1
sp98,1
sp99,1
sp100,0
sp101,0
sp102,1
sp103,0
sp104,0
sp105,1
sp106,1
sp107,1
sp108,1
sp109,1
sp110,1
sp111,0
sp112,1
sp113,1
sp114,1
sp115,0
sp116,0
sp117,1
sp118,1
sp119,1
sp120,1
sp121,0
sp122,0
sp123,1
sp124,1
sp125,1
sp126,0
sp127,1
sp128,1
sp129,1
sp130,1
sp131,1
sp132,1
sp133,1
sp134,1
sp135,1
sp136,1
sp137,1
sp138,1
sp139,0
sp140,0
sp141,0
sp142,0
sp143,1
sp144,1
sp145,1
sp146,1
sp147,1
sp148,1
sp149,1
sp150,1
sp151,1
sp152,1
sp153,1
sp154,1
sp155,1
sp156,1
sp157,1
sp158,1
sp159,1
sp160,1
sp161,0
sp162,0
sp163,0
sp164,0
sp165,1
sp166,1
sp167,1
sp168,1
sp169,1
sp170,1
sp171,1
sp172,1
sp173,1
sp174,1
sp175,0
sp176,1
sp177,1
sp178,1
sp179,0
sp180,0
sp181,1
sp182,1
sp183,1
sp184,1
sp185,1
sp186,1
sp187,1
sp188,1
sp189,1
sp190,1
sp191,1
sp192,1
sp193,1
sp194,1
sp195,1
sp196,1
sp197,1
sp198,1
sp199,1
sp200,1
