sp1,0
sp2,0
sp3,0
sp4,0
sp5,0
sp6,0
sp7,0
sp8,1
sp9,0
sp10,0
sp11,0
sp12,0
sp13,1
sp14,0
sp15,1
sp16,0
sp17,0
sp18,1
sp19,1
sp20,0
sp21,0
sp22,0
sp23,0
sp24,0
sp25,0
sp26,0
sp27,0
sp28,0
sp29,1
sp30,0
sp31,0
sp32,0
sp33,1
sp34,1
sp35,1
sp36,1
sp37,1
sp38,0
sp39,1
sp40,0
sp41,1
sp42,1
sp43,0
sp44,1
sp45,0
sp46,1
sp47,1
sp48,0
sp49,1
sp50,0
sp51,1
sp52,0
sp53,0
sp54,1
sp55,0
sp56,0
sp57,0
sp58,1
sp59,1
sp60,0
sp61,0
sp62,1
sp63,0
sp64,0
sp65,1
sp66,1
sp67,0
sp68,1
sp69,1
sp70,1
sp71,0
sp72,0
sp73,1
sp74,1
sp75,0
sp76,0
sp77,0
sp78,0
sp79,0
sp80,1
sp81,1
sp82,0
sp83,1
sp84,0
sp85,0
sp86,0
sp87,0
sp88,0
sp89,1
sp90,1
sp91,0
sp92,1
sp93,0
sp94,1
sp95,1
sp96,1
sp97,1
sp98,1
sp99,1
sp100,1
sp101,0
sp102,1
sp103,1
sp104,0
sp105,0
sp106,1
sp107,1
sp108,1
sp109,1
sp110,1
sp111,1
sp112,1
sp113,1
sp114,1
sp115,1
sp116,1
sp117,1
sp118,1
sp119,0
sp120,0
sp121,0
sp122,0
sp123,0
sp124,0
sp125,1
sp126,1
sp127,0
sp128,1
sp129,1
sp130,1
sp131,1
sp132,1
sp133,1
sp134,0
sp135,1
sp136,0
sp137,0
sp138,1
sp139,1
sp140,0
sp141,0
sp142,1
sp143,1
sp144,1
sp145,1
sp146,0
sp147,0
sp148,1
sp149,1
sp150,1
sp151,0
sp152,1
sp153,1
sp154,1
sp155,1
sp156,0
sp157,0
sp158,0
sp159,1
sp160,1
sp161,0
sp162,0
sp163,0
sp164,0
sp165,1
sp166,1
sp167,0
sp168,0
sp169,1
sp170,1
sp171,0
sp172,0
sp173,1
sp174,1
sp175,1
sp176,1
sp177,1
sp178,1
sp179,1
sp180,1
sp181,1
sp182,1
sp183,1
sp184,1
sp185,1
sp186,1
sp187,0
sp188,0
sp189,1
sp190,1
sp191,1
sp192,1
sp193,1
sp194,1
sp195,1
sp196,1
sp197,1
sp198,1
sp199,1
sp200,1
