sp1,0
sp2,0
sp3,0
sp4,0
sp5,0
sp6,0
sp7,0
sp8,0
sp9,0
sp10,0
sp11,0
sp12,0
sp13,1
sp14,1
sp15,1
sp16,0
sp17,0
sp18,0
sp19,0
sp20,0
sp21,0
sp22,0
sp23,0
sp24,0
sp25,1
sp26,0
sp27,0
sp28,0
sp29,0
sp30,0
sp31,0
sp32,1
sp33,0
sp34,0
sp35,1
sp36,1
sp37,0
sp38,0
sp39,0
sp40,0
sp41,0
sp42,0
sp43,1
sp44,1
sp45,0
sp46,0
sp47,1
sp48,1
sp49,1
sp50,0
sp51,1
sp52,0
sp53,1
sp54,1
sp55,0
sp56,0
sp57,0
sp58,0
sp59,1
sp60,1
sp61,1
sp62,1
sp63,0
sp64,1
sp65,0
sp66,0
sp67,0
sp68,0
sp69,1
sp70,0
sp71,1
sp72,1
sp73,1
sp74,1
sp75,0
sp76,1
sp77,0
sp78,0
sp79,1
sp80,1
sp81,0
sp82,0
sp83,0
sp84,0
sp85,1
sp86,0
sp87,0
sp88,0
sp89,0
sp90,0
sp91,0
sp92,0
sp93,0
sp94,1
sp95,0
sp96,0
sp97,0
sp98,0
sp99,0
sp100,0
sp101,0
sp102,0
sp103,1
sp104,1
sp105,1
sp106,1
sp107,0
sp108,0
sp109,0
sp110,0
sp111,1
sp112,1
sp113,1
sp114,1
sp115,1
sp116,0
sp117,0
sp118,1
sp119,0
sp120,0
sp121,1
sp122,1
sp123,1
sp124,1
sp125,1
sp126,1
sp127,1
sp128,1
sp129,1
sp130,0
sp131,1
sp132,1
sp133,1
sp134,1
sp135,1
sp136,1
sp137,1
sp138,1
sp139,1
sp140,0
sp141,0
sp142,1
sp143,1
sp144,0
sp145,0
sp146,1
sp147,1
sp148,1
sp149,1
sp150,1
sp151,1
sp152,0
sp153,0
sp154,1
sp155,1
sp156,1
sp157,1
sp158,1
sp159,1
sp160,1
sp161,1
sp162,1
sp163,0
sp164,0
sp165,1
sp166,1
sp167,1
sp168,1
sp169,1
sp170,1
sp171,1
sp172,1
sp173,0
sp174,0
sp175,1
sp176,1
sp177,1
sp178,1
sp179,1
sp180,0
sp181,0
sp182,1
sp183,1
sp184,1
sp185,1
sp186,1
sp187,1
sp188,1
sp189,1
sp190,1
sp191,0
sp192,0
sp193,1
sp194,1
sp195,0
sp196,0
sp197,0
sp198,0
sp199,1
sp200,1
