sp1,0
sp2,0
sp3,0
sp4,0
sp5,0
sp6,0
sp7,1
sp8,0
sp9,0
sp10,0
sp11,0
sp12,1
sp13,1
sp14,0
sp15,1
sp16,0
sp17,0
sp18,0
sp19,0
sp20,0
sp21,0
sp22,1
sp23,1
sp24,1
sp25,1
sp26,0
sp27,1
sp28,0
sp29,1
sp30,1
sp31,1
sp32,1
sp33,1
sp34,0
sp35,1
sp36,0
sp37,1
sp38,1
sp39,1
sp40,0
sp41,1
sp42,1
sp43,0
sp44,0
sp45,0
sp46,0
sp47,0
sp48,1
sp49,0
sp50,1
sp51,0
sp52,1
sp53,0
sp54,0
sp55,1
sp56,1
sp57,0
sp58,1
sp59,1
sp60,1
sp61,1
sp62,1
sp63,0
sp64,0
sp65,0
sp66,0
sp67,1
sp68,1
sp69,1
sp70,1
sp71,1
sp72,1
sp73,1
sp74,1
sp75,0
sp76,0
sp77,1
sp78,0
sp79,1
sp80,1
sp81,1
sp82,1
sp83,1
sp84,0
sp85,1
sp86,1
sp87,1
sp88,1
sp89,0
sp90,0
sp91,1
sp92,0
sp93,0
sp94,1
sp95,1
sp96,1
sp97,1
sp98,1
sp99,1
sp100,1
sp101,1
sp102,1
sp103,1
sp104,1
sp105,0
sp106,0
sp107,0
sp108,0
sp109,1
sp110,1
sp111,0
sp112,0
sp113,0
sp114,1
sp115,1
sp116,1
sp117,0
sp118,1
sp119,1
sp120,1
sp121,1
sp122,1
sp123,1
sp124,1
sp125,1
sp126,1
sp127,1
sp128,0
sp129,0
sp130,1
sp131,1
sp132,1
sp133,1
sp134,1
sp135,1
sp136,1
sp137,1
sp138,1
sp139,0
sp140,0
sp141,1
sp142,1
sp143,1
sp144,1
sp145,1
sp146,1
sp147,0
sp148,1
sp149,1
sp150,1
sp151,1
sp152,0
sp153,0
sp154,1
sp155,1
sp156,1
sp157,1
sp158,1
sp159,1
sp160,1
sp161,1
sp162,0
sp163,0
sp164,1
sp165,1
sp166,1
sp167,1
sp168,1
sp169,1
sp170,1
sp171,1
sp172,1
sp173,1
sp174,1
sp175,1
sp176,1
sp177,0
sp178,0
sp179,0
sp180,0
sp181,1
sp182,1
sp183,1
sp184,1
sp185,1
sp186,1
sp187,1
sp188,1
sp189,1
sp190,1
sp191,1
sp192,1
sp193,0
sp194,0
sp195,1
sp196,1
sp197,1
sp198,1
sp199,1
sp200,1
