sp1,0
sp2,0
sp3,0
sp4,0
sp5,0
sp6,0
sp7,0
sp8,1
sp9,1
sp10,1
sp11,0
sp12,1
sp13,0
sp14,1
sp15,0
sp16,1
sp17,0
sp18,0
sp19,1
sp20,1
sp21,0
sp22,1
sp23,1
sp24,1
sp25,1
sp26,1
sp27,1
sp28,0
sp29,0
sp30,0
sp31,0
sp32,1
sp33,1
sp34,1
sp35,1
sp36,1
sp37,1
sp38,0
sp39,1
sp40,1
sp41,1
sp42,0
sp43,1
sp44,0
sp45,1
sp46,0
sp47,1
sp48,0
sp49,1
sp50,0
sp51,1
sp52,1
sp53,1
sp54,1
sp55,1
sp56,0
sp57,0
sp58,1
sp59,1
sp60,1
sp61,0
sp62,1
sp63,1
sp64,1
sp65,1
sp66,0
sp67,0
sp68,1
sp69,1
sp70,1
sp71,1
sp72,1
sp73,0
sp74,0
sp75,1
sp76,1
sp77,1
sp78,1
sp79,1
sp80,1
sp81,1
sp82,1
sp83,0
sp84,1
sp85,1
sp86,0
sp87,1
sp88,1
sp89,1
sp90,1
sp91,1
sp92,1
sp93,0
sp94,1
sp95,1
sp96,1
sp97,1
sp98,1
sp99,0
sp100,0
sp101,1
sp102,1
sp103,1
sp104,1
sp105,1
sp106,1
sp107,1
sp108,1
sp109,1
sp110,1
sp111,1
sp112,1
sp113,0
sp114,0
sp115,1
sp116,1
sp117,1
sp118,1
sp119,1
sp120,1
sp121,1
sp122,1
sp123,1
sp124,1
sp125,1
sp126,0
sp127,0
sp128,1
sp129,0
sp130,0
sp131,0
sp132,1
sp133,1
sp134,1
sp135,1
sp136,0
sp137,0
sp138,1
sp139,1
sp140,1
sp141,1
sp142,1
sp143,1
sp144,1
sp145,1
sp146,1
sp147,1
sp148,1
sp149,1
sp150,1
sp151,1
sp152,0
sp153,0
sp154,1
sp155,1
sp156,1
sp157,1
sp158,1
sp159,1
sp160,0
sp161,0
sp162,1
sp163,1
sp164,1
sp165,1
sp166,1
sp167,1
sp168,1
sp169,1
sp170,1
sp171,1
sp172,0
sp173,0
sp174,1
sp175,1
sp176,1
sp177,1
sp178,1
sp179,1
sp180,1
sp181,1
sp182,1
sp183,1
sp184,1
sp185,1
sp186,1
sp187,1
sp188,1
sp189,1
sp190,1
sp191,1
sp192,1
sp193,1
sp194,1
sp195,1
sp196,1
sp197,1
sp198,1
sp199,1
sp200,1
