sp1,1
sp2,0
sp3,0
sp4,0
sp5,1
sp6,0
sp7,1
sp8,0
sp9,0
sp10,1
sp11,0
sp12,0
sp13,1
sp14,0
sp15,0
sp16,0
sp17,0
sp18,1
sp19,0
sp20,0
sp21,0
sp22,0
sp23,1
sp24,1
sp25,1
sp26,0
sp27,0
sp28,0
sp29,0
sp30,1
sp31,0
sp32,1
sp33,0
sp34,0
sp35,0
sp36,1
sp37,1
sp38,1
sp39,0
sp40,0
sp41,0
sp42,1
sp43,0
sp44,1
sp45,0
sp46,0
sp47,1
sp48,0
sp49,0
sp50,0
sp51,1
sp52,1
sp53,0
sp54,0
sp55,0
sp56,0
sp57,0
sp58,0
sp59,0
sp60,0
sp61,1
sp62,0
sp63,1
sp64,1
sp65,0
sp66,1
sp67,1
sp68,0
sp69,0
sp70,1
sp71,0
sp72,0
sp73,0
sp74,1
sp75,0
sp76,0
sp77,1
sp78,1
sp79,1
sp80,1
sp81,1
sp82,1
sp83,1
sp84,1
sp85,0
sp86,0
sp87,0
sp88,1
sp89,1
sp90,0
sp91,1
sp92,0
sp93,0
sp94,1
sp95,1
sp96,0
sp97,0
sp98,0
sp99,0
sp100,1
sp101,1
sp102,0
sp103,0
sp104,1
sp105,0
sp106,0
sp107,1
sp108,1
sp109,1
sp110,1
sp111,1
sp112,1
sp113,0
sp114,1
sp115,0
sp116,0
sp117,0
sp118,0
sp119,1
sp120,1
sp121,0
sp122,0
sp123,1
sp124,1
sp125,1
sp126,0
sp127,0
sp128,1
sp129,1
sp130,0
sp131,0
sp132,0
sp133,0
sp134,1
sp135,0
sp136,0
sp137,1
sp138,0
sp139,0
sp140,1
sp141,1
sp142,1
sp143,1
sp144,1
sp145,1
sp146,1
sp147,0
sp148,1
sp149,1
sp150,1
sp151,1
sp152,1
sp153,1
sp154,1
sp155,1
sp156,0
sp157,0
sp158,1
sp159,1
sp160,1
sp161,1
sp162,0
sp163,0
sp164,1
sp165,1
sp166,1
sp167,1
sp168,1
sp169,1
sp170,0
sp171,0
sp172,0
sp173,0
sp174,0
sp175,0
sp176,1
sp177,1
sp178,1
sp179,1
sp180,1
sp181,1
sp182,0
sp183,0
sp184,0
sp185,1
sp186,1
sp187,0
sp188,0
sp189,1
sp190,1
sp191,1
sp192,1
sp193,1
sp194,1
sp195,0
sp196,0
sp197,0
sp198,0
sp199,1
sp200,1
