sp1,0
sp2,1
sp3,1
sp4,0
sp5,0
sp6,0
sp7,0
sp8,0
sp9,0
sp10,0
sp11,0
sp12,0
sp13,1
sp14,0
sp15,1
sp16,1
sp17,1
sp18,1
sp19,0
sp20,0
sp21,1
sp22,0
sp23,1
sp24,0
sp25,0
sp26,1
sp27,0
sp28,0
sp29,1
sp30,1
sp31,1
sp32,1
sp33,1
sp34,1
sp35,1
sp36,1
sp37,1
sp38,1
sp39,1
sp40,0
sp41,1
sp42,1
sp43,1
sp44,1
sp45,1
sp46,1
sp47,1
sp48,1
sp49,0
sp50,0
sp51,1
sp52,1
sp53,1
sp54,0
sp55,1
sp56,1
sp57,0
sp58,0
sp59,1
sp60,1
sp61,1
sp62,1
sp63,1
sp64,1
sp65,1
sp66,1
sp67,0
sp68,1
sp69,1
sp70,1
sp71,1
sp72,1
sp73,1
sp74,1
sp75,1
sp76,1
sp77,0
sp78,0
sp79,0
sp80,1
sp81,1
sp82,1
sp83,1
sp84,1
sp85,1
sp86,0
sp87,0
sp88,0
sp89,0
sp90,0
sp91,0
sp92,0
sp93,1
sp94,0
sp95,1
sp96,1
sp97,1
sp98,1
sp99,1
sp100,1
sp101,1
sp102,1
sp103,1
sp104,1
sp105,1
sp106,1
sp107,1
sp108,1
sp109,0
sp110,1
sp111,1
sp112,1
sp113,1
sp114,1
sp115,0
sp116,0
sp117,1
sp118,0
sp119,0
sp120,0
sp121,1
sp122,1
sp123,0
sp124,0
sp125,1
sp126,1
sp127,0
sp128,0
sp129,1
sp130,1
sp131,1
sp132,1
sp133,1
sp134,1
sp135,1
sp136,1
sp137,1
sp138,0
sp139,0
sp140,1
sp141,1
sp142,0
sp143,0
sp144,0
sp145,0
sp146,1
sp147,1
sp148,1
sp149,1
sp150,1
sp151,1
sp152,0
sp153,1
sp154,1
sp155,1
sp156,0
sp157,1
sp158,1
sp159,1
sp160,1
sp161,1
sp162,1
sp163,1
sp164,1
sp165,1
sp166,1
sp167,1
sp168,1
sp169,1
sp170,1
sp171,1
sp172,1
sp173,1
sp174,1
sp175,1
sp176,1
sp177,1
sp178,1
sp179,1
sp180,1
sp181,1
sp182,1
sp183,1
sp184,1
sp185,1
sp186,1
sp187,1
sp188,1
sp189,0
sp190,0
sp191,1
sp192,1
sp193,1
sp194,1
sp195,0
sp196,0
sp197,1
sp198,1
sp199,1
sp200,1
