sp1,1
sp2,1
sp3,0
sp4,0
sp5,0
sp6,0
sp7,0
sp8,1
sp9,1
sp10,1
sp11,1
sp12,1
sp13,0
sp14,0
sp15,1
sp16,0
sp17,0
sp18,0
sp19,1
sp20,1
sp21,0
sp22,0
sp23,1
sp24,1
sp25,0
sp26,1
sp27,0
sp28,1
sp29,0
sp30,0
sp31,1
sp32,1
sp33,1
sp34,0
sp35,0
sp36,1
sp37,0
sp38,1
sp39,1
sp40,1
sp41,1
sp42,1
sp43,1
sp44,1
sp45,0
sp46,1
sp47,0
sp48,0
sp49,0
sp50,1
sp51,0
sp52,0
sp53,0
sp54,1
sp55,1
sp56,1
sp57,0
sp58,1
sp59,0
sp60,0
sp61,1
sp62,1
sp63,0
sp64,0
sp65,1
sp66,0
sp67,0
sp68,1
sp69,1
sp70,1
sp71,0
sp72,0
sp73,0
sp74,1
sp75,0
sp76,0
sp77,1
sp78,1
sp79,0
sp80,1
sp81,1
sp82,0
sp83,1
sp84,0
sp85,1
sp86,0
sp87,0
sp88,0
sp89,0
sp90,1
sp91,1
sp92,1
sp93,1
sp94,1
sp95,1
sp96,0
sp97,1
sp98,1
sp99,1
sp100,1
sp101,0
sp102,0
sp103,1
sp104,1
sp105,1
sp106,1
sp107,1
sp108,1
sp109,0
sp110,0
sp111,1
sp112,1
sp113,1
sp114,1
sp115,1
sp116,1
sp117,1
sp118,1
sp119,0
sp120,1
sp121,1
sp122,1
sp123,1
sp124,1
sp125,0
sp126,1
sp127,1
sp128,1
sp129,1
sp130,1
sp131,1
sp132,1
sp133,1
sp134,1
sp135,1
sp136,1
sp137,1
sp138,1
sp139,1
sp140,1
sp141,1
sp142,1
sp143,1
sp144,1
sp145,1
sp146,0
sp147,0
sp148,1
sp149,1
sp150,0
sp151,0
sp152,1
sp153,1
sp154,1
sp155,1
sp156,1
sp157,1
sp158,1
sp159,1
sp160,0
sp161,1
sp162,1
sp163,1
sp164,1
sp165,1
sp166,1
sp167,1
sp168,1
sp169,1
sp170,1
sp171,1
sp172,1
sp173,0
sp174,0
sp175,1
sp176,1
sp177,1
sp178,1
sp179,1
sp180,1
sp181,0
sp182,0
sp183,1
sp184,1
sp185,0
sp186,0
sp187,1
sp188,1
sp189,1
sp190,1
sp191,0
sp192,0
sp193,1
sp194,1
sp195,1
sp196,1
sp197,1
sp198,1
sp199,1
sp200,1
