sp1,0
sp2,0
sp3,0
sp4,1
sp5,0
sp6,0
sp7,1
sp8,0
sp9,0
sp10,0
sp11,0
sp12,1
sp13,0
sp14,1
sp15,0
sp16,1
sp17,0
sp18,0
sp19,1
sp20,1
sp21,0
sp22,0
sp23,1
sp24,0
sp25,0
sp26,0
sp27,0
sp28,0
sp29,0
sp30,0
sp31,0
sp32,1
sp33,0
sp34,1
sp35,0
sp36,0
sp37,0
sp38,1
sp39,1
sp40,1
sp41,0
sp42,0
sp43,0
sp44,1
sp45,1
sp46,0
sp47,0
sp48,0
sp49,0
sp50,0
sp51,1
sp52,0
sp53,0
sp54,0
sp55,0
sp56,0
sp57,1
sp58,0
sp59,0
sp60,0
sp61,0
sp62,1
sp63,1
sp64,0
sp65,0
sp66,0
sp67,0
sp68,0
sp69,1
sp70,1
sp71,1
sp72,1
sp73,1
sp74,1
sp75,1
sp76,1
sp77,0
sp78,0
sp79,1
sp80,1
sp81,0
sp82,1
sp83,1
sp84,1
sp85,1
sp86,0
sp87,0
sp88,0
sp89,0
sp90,1
sp91,0
sp92,0
sp93,0
sp94,1
sp95,0
sp96,0
sp97,1
sp98,1
sp99,1
sp100,0
sp101,0
sp102,0
sp103,1
sp104,1
sp105,1
sp106,1
sp107,1
sp108,1
sp109,1
sp110,0
sp111,1
sp112,1
sp113,1
sp114,1
sp115,1
sp116,1
sp117,1
sp118,1
sp119,1
sp120,1
sp121,1
sp122,1
sp123,1
sp124,1
sp125,1
sp126,1
sp127,0
sp128,1
sp129,0
sp130,0
sp131,0
sp132,0
sp133,0
sp134,0
sp135,1
sp136,1
sp137,1
sp138,1
sp139,1
sp140,1
sp141,1
sp142,1
sp143,1
sp144,1
sp145,0
sp146,0
sp147,1
sp148,1
sp149,1
sp150,1
sp151,0
sp152,0
sp153,1
sp154,0
sp155,0
sp156,0
sp157,0
sp158,0
sp159,0
sp160,0
sp161,0
sp162,1
sp163,1
sp164,0
sp165,0
sp166,1
sp167,1
sp168,0
sp169,0
sp170,1
sp171,1
sp172,1
sp173,1
sp174,0
sp175,0
sp176,0
sp177,0
sp178,0
sp179,0
sp180,1
sp181,1
sp182,1
sp183,1
sp184,1
sp185,1
sp186,0
sp187,0
sp188,1
sp189,1
sp190,0
sp191,0
sp192,1
sp193,1
sp194,1
sp195,0
sp196,0
sp197,1
sp198,1
sp199,1
sp200,1
