sp1,0
sp2,0
sp3,0
sp4,0
sp5,0
sp6,0
sp7,1
sp8,0
sp9,0
sp10,1
sp11,0
sp12,0
sp13,0
sp14,0
sp15,0
sp16,1
sp17,1
sp18,0
sp19,0
sp20,1
sp21,1
sp22,0
sp23,1
sp24,0
sp25,1
sp26,1
sp27,1
sp28,1
sp29,1
sp30,0
sp31,1
sp32,1
sp33,1
sp34,0
sp35,0
sp36,1
sp37,1
sp38,1
sp39,0
sp40,0
sp41,0
sp42,1
sp43,1
sp44,0
sp45,1
sp46,0
sp47,0
sp48,0
sp49,1
sp50,1
sp51,0
sp52,0
sp53,0
sp54,1
sp55,0
sp56,0
sp57,1
sp58,1
sp59,1
sp60,0
sp61,0
sp62,0
sp63,0
sp64,0
sp65,0
sp66,1
sp67,1
sp68,0
sp69,1
sp70,1
sp71,0
sp72,1
sp73,1
sp74,0
sp75,1
sp76,1
sp77,1
sp78,1
sp79,1
sp80,1
sp81,1
sp82,1
sp83,1
sp84,1
sp85,1
sp86,0
sp87,0
sp88,0
sp89,1
sp90,1
sp91,0
sp92,0
sp93,1
sp94,0
sp95,0
sp96,0
sp97,0
sp98,0
sp99,1
sp100,1
sp101,1
sp102,1
sp103,0
sp104,1
sp105,1
sp106,1
sp107,1
sp108,1
sp109,1
sp110,1
sp111,0
sp112,0
sp113,0
sp114,0
sp115,0
sp116,0
sp117,0
sp118,1
sp119,1
sp120,1
sp121,1
sp122,1
sp123,0
sp124,1
sp125,0
sp126,0
sp127,1
sp128,1
sp129,1
sp130,1
sp131,1
sp132,0
sp133,0
sp134,1
sp135,1
sp136,1
sp137,1
sp138,1
sp139,1
sp140,0
sp141,0
sp142,0
sp143,0
sp144,0
sp145,1
sp146,1
sp147,1
sp148,0
sp149,0
sp150,1
sp151,1
sp152,1
sp153,1
sp154,1
sp155,1
sp156,1
sp157,0
sp158,0
sp159,1
sp160,1
sp161,0
sp162,0
sp163,1
sp164,1
sp165,1
sp166,1
sp167,1
sp168,1
sp169,1
sp170,1
sp171,1
sp172,1
sp173,0
sp174,0
sp175,1
sp176,1
sp177,1
sp178,1
sp179,1
sp180,1
sp181,1
sp182,1
sp183,1
sp184,1
sp185,1
sp186,1
sp187,1
sp188,1
sp189,1
sp190,1
sp191,0
sp192,0
sp193,1
sp194,1
sp195,1
sp196,1
sp197,1
sp198,1
sp199,0
sp200,0
