sp1,1
sp2,1
sp3,0
sp4,0
sp5,0
sp6,0
sp7,0
sp8,0
sp9,1
sp10,0
sp11,1
sp12,1
sp13,0
sp14,0
sp15,0
sp16,1
sp17,0
sp18,1
sp19,1
sp20,1
sp21,0
sp22,0
sp23,0
sp24,1
sp25,1
sp26,1
sp27,1
sp28,0
sp29,1
sp30,1
sp31,1
sp32,0
sp33,0
sp34,0
sp35,0
sp36,0
sp37,0
sp38,1
sp39,0
sp40,1
sp41,0
sp42,0
sp43,1
sp44,1
sp45,0
sp46,1
sp47,1
sp48,0
sp49,0
sp50,0
sp51,0
sp52,1
sp53,1
sp54,1
sp55,1
sp56,1
sp57,1
sp58,1
sp59,0
sp60,0
sp61,0
sp62,1
sp63,1
sp64,1
sp65,0
sp66,0
sp67,1
sp68,1
sp69,1
sp70,1
sp71,1
sp72,1
sp73,0
sp74,0
sp75,1
sp76,1
sp77,0
sp78,0
sp79,0
sp80,0
sp81,1
sp82,1
sp83,0
sp84,0
sp85,0
sp86,0
sp87,1
sp88,1
sp89,0
sp90,0
sp91,1
sp92,1
sp93,1
sp94,1
sp95,1
sp96,1
sp97,1
sp98,0
sp99,1
sp100,1
sp101,1
sp102,1
sp103,0
sp104,1
sp105,1
sp106,1
sp107,1
sp108,1
sp109,1
sp110,1
sp111,1
sp112,1
sp113,1
sp114,1
sp115,1
sp116,1
sp117,1
sp118,1
sp119,1
sp120,1
sp121,1
sp122,1
sp123,1
sp124,1
sp125,1
sp126,1
sp127,0
sp128,0
sp129,1
sp130,1
sp131,1
sp132,0
sp133,0
sp134,1
sp135,1
sp136,1
sp137,1
sp138,1
sp139,1
sp140,1
sp141,1
sp142,1
sp143,1
sp144,1
sp145,1
sp146,1
sp147,1
sp148,0
sp149,0
sp150,1
sp151,0
sp152,1
sp153,1
sp154,1
sp155,1
sp156,1
sp157,1
sp158,1
sp159,1
sp160,1
sp161,1
sp162,1
sp163,1
sp164,1
sp165,1
sp166,1
sp167,0
sp168,0
sp169,1
sp170,0
sp171,1
sp172,1
sp173,1
sp174,1
sp175,1
sp176,1
sp177,1
sp178,1
sp179,1
sp180,1
sp181,1
sp182,1
sp183,1
sp184,1
sp185,1
sp186,1
sp187,1
sp188,1
sp189,1
sp190,1
sp191,1
sp192,1
sp193,1
sp194,1
sp195,1
sp196,1
sp197,1
sp198,1
sp199,1
sp200,1
