sp1,0
sp2,0
sp3,0
sp4,0
sp5,1
sp6,0
sp7,0
sp8,0
sp9,0
sp10,0
sp11,0
sp12,0
sp13,0
sp14,0
sp15,0
sp16,0
sp17,0
sp18,0
sp19,0
sp20,0
sp21,0
sp22,1
sp23,1
sp24,1
sp25,1
sp26,0
sp27,1
sp28,0
sp29,0
sp30,0
sp31,0
sp32,0
sp33,0
sp34,1
sp35,1
sp36,0
sp37,0
sp38,0
sp39,0
sp40,0
sp41,1
sp42,1
sp43,0
sp44,0
sp45,1
sp46,1
sp47,0
sp48,1
sp49,1
sp50,0
sp51,0
sp52,0
sp53,0
sp54,0
sp55,1
sp56,0
sp57,0
sp58,1
sp59,0
sp60,0
sp61,0
sp62,1
sp63,1
sp64,1
sp65,1
sp66,1
sp67,1
sp68,1
sp69,0
sp70,1
sp71,1
sp72,0
sp73,0
sp74,0
sp75,0
sp76,0
sp77,0
sp78,0
sp79,0
sp80,0
sp81,0
sp82,0
sp83,0
sp84,0
sp85,0
sp86,0
sp87,1
sp88,1
sp89,0
sp90,0
sp91,0
sp92,1
sp93,0
sp94,0
sp95,1
sp96,0
sp97,1
sp98,1
sp99,1
sp100,0
sp101,1
sp102,0
sp103,0
sp104,1
sp105,1
sp106,1
sp107,1
sp108,1
sp109,1
sp110,0
sp111,0
sp112,1
sp113,1
sp114,1
sp115,1
sp116,1
sp117,1
sp118,0
sp119,1
sp120,1
sp121,1
sp122,1
sp123,1
sp124,1
sp125,0
sp126,0
sp127,1
sp128,1
sp129,1
sp130,1
sp131,0
sp132,0
sp133,0
sp134,0
sp135,1
sp136,1
sp137,0
sp138,1
sp139,0
sp140,0
sp141,0
sp142,1
sp143,1
sp144,1
sp145,1
sp146,1
sp147,1
sp148,1
sp149,1
sp150,1
sp151,1
sp152,1
sp153,1
sp154,1
sp155,1
sp156,1
sp157,1
sp158,1
sp159,1
sp160,1
sp161,1
sp162,1
sp163,0
sp164,0
sp165,1
sp166,1
sp167,0
sp168,0
sp169,0
sp170,0
sp171,1
sp172,1
sp173,1
sp174,1
sp175,1
sp176,1
sp177,1
sp178,1
sp179,0
sp180,1
sp181,0
sp182,0
sp183,1
sp184,1
sp185,0
sp186,0
sp187,1
sp188,1
sp189,1
sp190,1
sp191,0
sp192,0
sp193,1
sp194,1
sp195,1
sp196,1
sp197,1
sp198,1
sp199,0
sp200,0
