sp1,0
sp2,0
sp3,0
sp4,0
sp5,0
sp6,0
sp7,0
sp8,0
sp9,0
sp10,0
sp11,0
sp12,0
sp13,0
sp14,0
sp15,0
sp16,0
sp17,0
sp18,0
sp19,1
sp20,0
sp21,0
sp22,0
sp23,0
sp24,0
sp25,1
sp26,0
sp27,0
sp28,0
sp29,0
sp30,0
sp31,1
sp32,0
sp33,0
sp34,0
sp35,1
sp36,0
sp37,0
sp38,0
sp39,0
sp40,0
sp41,0
sp42,0
sp43,1
sp44,0
sp45,0
sp46,0
sp47,0
sp48,0
sp49,1
sp50,0
sp51,0
sp52,0
sp53,1
sp54,1
sp55,1
sp56,0
sp57,0
sp58,1
sp59,1
sp60,0
sp61,0
sp62,0
sp63,1
sp64,1
sp65,1
sp66,0
sp67,0
sp68,1
sp69,1
sp70,1
sp71,0
sp72,1
sp73,0
sp74,1
sp75,1
sp76,1
sp77,1
sp78,0
sp79,0
sp80,0
sp81,0
sp82,0
sp83,0
sp84,0
sp85,0
sp86,0
sp87,0
sp88,0
sp89,0
sp90,0
sp91,1
sp92,1
sp93,0
sp94,0
sp95,1
sp96,0
sp97,1
sp98,1
sp99,0
sp100,0
sp101,0
sp102,1
sp103,1
sp104,0
sp105,0
sp106,0
sp107,0
sp108,0
sp109,0
sp110,1
sp111,0
sp112,0
sp113,0
sp114,0
sp115,0
sp116,0
sp117,0
sp118,1
sp119,0
sp120,0
sp121,1
sp122,0
sp123,0
sp124,0
sp125,1
sp126,1
sp127,0
sp128,0
sp129,0
sp130,0
sp131,0
sp132,0
sp133,0
sp134,1
sp135,1
sp136,1
sp137,1
sp138,0
sp139,0
sp140,1
sp141,1
sp142,0
sp143,0
sp144,0
sp145,0
sp146,0
sp147,0
sp148,1
sp149,1
sp150,1
sp151,1
sp152,1
sp153,1
sp154,1
sp155,1
sp156,1
sp157,0
sp158,0
sp159,0
sp160,0
sp161,0
sp162,0
sp163,0
sp164,0
sp165,0
sp166,0
sp167,1
sp168,1
sp169,1
sp170,1
sp171,1
sp172,1
sp173,0
sp174,0
sp175,1
sp176,1
sp177,1
sp178,1
sp179,0
sp180,0
sp181,0
sp182,0
sp183,1
sp184,1
sp185,1
sp186,1
sp187,0
sp188,0
sp189,1
sp190,1
sp191,1
sp192,1
sp193,1
sp194,1
sp195,1
sp196,1
sp197,1
sp198,1
sp199,1
sp200,1
