sp1,0
sp2,0
sp3,0
sp4,0
sp5,0
sp6,0
sp7,1
sp8,0
sp9,0
sp10,0
sp11,0
sp12,0
sp13,0
sp14,1
sp15,1
sp16,0
sp17,1
sp18,0
sp19,0
sp20,0
sp21,1
sp22,0
sp23,0
sp24,1
sp25,1
sp26,0
sp27,0
sp28,0
sp29,1
sp30,0
sp31,0
sp32,0
sp33,0
sp34,1
sp35,0
sp36,1
sp37,1
sp38,1
sp39,0
sp40,0
sp41,0
sp42,1
sp43,1
sp44,1
sp45,0
sp46,0
sp47,1
sp48,1
sp49,1
sp50,1
sp51,1
sp52,0
sp53,0
sp54,0
sp55,1
sp56,1
sp57,1
sp58,1
sp59,1
sp60,1
sp61,1
sp62,1
sp63,0
sp64,0
sp65,0
sp66,0
sp67,1
sp68,1
sp69,1
sp70,0
sp71,0
sp72,1
sp73,1
sp74,1
sp75,0
sp76,1
sp77,1
sp78,0
sp79,1
sp80,1
sp81,1
sp82,1
sp83,1
sp84,1
sp85,1
sp86,1
sp87,1
sp88,0
sp89,0
sp90,1
sp91,1
sp92,0
sp93,0
sp94,1
sp95,1
sp96,0
sp97,0
sp98,1
sp99,0
sp100,1
sp101,1
sp102,1
sp103,1
sp104,1
sp105,1
sp106,0
sp107,0
sp108,0
sp109,1
sp110,1
sp111,1
sp112,1
sp113,1
sp114,0
sp115,0
sp116,0
sp117,0
sp118,1
sp119,1
sp120,1
sp121,1
sp122,0
sp123,0
sp124,0
sp125,0
sp126,0
sp127,0
sp128,0
sp129,0
sp130,0
sp131,1
sp132,0
sp133,0
sp134,1
sp135,1
sp136,0
sp137,0
sp138,1
sp139,1
sp140,1
sp141,0
sp142,0
sp143,0
sp144,1
sp145,0
sp146,0
sp147,1
sp148,1
sp149,1
sp150,1
sp151,1
sp152,1
sp153,1
sp154,1
sp155,1
sp156,1
sp157,1
sp158,1
sp159,1
sp160,1
sp161,1
sp162,1
sp163,0
sp164,0
sp165,1
sp166,1
sp167,1
sp168,1
sp169,1
sp170,1
sp171,1
sp172,1
sp173,1
sp174,0
sp175,0
sp176,0
sp177,0
sp178,1
sp179,1
sp180,1
sp181,1
sp182,1
sp183,1
sp184,1
sp185,1
sp186,1
sp187,1
sp188,1
sp189,0
sp190,0
sp191,0
sp192,0
sp193,1
sp194,1
sp195,1
sp196,1
sp197,1
sp198,1
sp199,1
sp200,1
