sp1,0
sp2,0
sp3,0
sp4,0
sp5,0
sp6,0
sp7,0
sp8,0
sp9,0
sp10,0
sp11,1
sp12,0
sp13,0
sp14,0
sp15,0
sp16,0
sp17,0
sp18,0
sp19,1
sp20,1
sp21,1
sp22,1
sp23,1
sp24,0
sp25,0
sp26,0
sp27,0
sp28,0
sp29,1
sp30,0
sp31,0
sp32,0
sp33,1
sp34,1
sp35,1
sp36,1
sp37,1
sp38,1
sp39,0
sp40,1
sp41,0
sp42,0
sp43,0
sp44,0
sp45,0
sp46,1
sp47,1
sp48,0
sp49,1
sp50,0
sp51,0
sp52,0
sp53,0
sp54,1
sp55,1
sp56,0
sp57,0
sp58,1
sp59,1
sp60,1
sp61,0
sp62,0
sp63,0
sp64,1
sp65,0
sp66,0
sp67,1
sp68,0
sp69,1
sp70,0
sp71,0
sp72,1
sp73,1
sp74,0
sp75,0
sp76,0
sp77,0
sp78,0
sp79,0
sp80,1
sp81,0
sp82,1
sp83,0
sp84,0
sp85,1
sp86,1
sp87,0
sp88,0
sp89,0
sp90,0
sp91,0
sp92,1
sp93,1
sp94,1
sp95,1
sp96,0
sp97,1
sp98,1
sp99,0
sp100,0
sp101,1
sp102,1
sp103,1
sp104,1
sp105,1
sp106,1
sp107,0
sp108,1
sp109,1
sp110,0
sp111,0
sp112,0
sp113,0
sp114,0
sp115,0
sp116,1
sp117,1
sp118,1
sp119,1
sp120,0
sp121,0
sp122,1
sp123,1
sp124,0
sp125,0
sp126,1
sp127,0
sp128,0
sp129,0
sp130,0
sp131,0
sp132,1
sp133,1
sp134,1
sp135,1
sp136,1
sp137,1
sp138,0
sp139,0
sp140,0
sp141,0
sp142,0
sp143,0
sp144,1
sp145,0
sp146,0
sp147,1
sp148,1
sp149,1
sp150,0
sp151,0
sp152,1
sp153,1
sp154,0
sp155,0
sp156,1
sp157,1
sp158,1
sp159,1
sp160,1
sp161,1
sp162,1
sp163,1
sp164,1
sp165,1
sp166,1
sp167,1
sp168,1
sp169,1
sp170,1
sp171,1
sp172,1
sp173,1
sp174,0
sp175,0
sp176,0
sp177,0
sp178,1
sp179,1
sp180,1
sp181,1
sp182,1
sp183,1
sp184,1
sp185,1
sp186,1
sp187,1
sp188,1
sp189,1
sp190,1
sp191,1
sp192,1
sp193,0
sp194,0
sp195,0
sp196,0
sp197,0
sp198,0
sp199,1
sp200,1
