sp1,0
sp2,0
sp3,0
sp4,0
sp5,0
sp6,0
sp7,0
sp8,0
sp9,0
sp10,0
sp11,0
sp12,0
sp13,0
sp14,0
sp15,0
sp16,0
sp17,0
sp18,0
sp19,0
sp20,0
sp21,0
sp22,0
sp23,0
sp24,0
sp25,0
sp26,0
sp27,0
sp28,1
sp29,0
sp30,0
sp31,0
sp32,0
sp33,0
sp34,0
sp35,1
sp36,1
sp37,1
sp38,1
sp39,0
sp40,0
sp41,0
sp42,0
sp43,0
sp44,1
sp45,1
sp46,0
sp47,0
sp48,1
sp49,1
sp50,0
sp51,0
sp52,1
sp53,0
sp54,1
sp55,0
sp56,0
sp57,0
sp58,0
sp59,0
sp60,0
sp61,0
sp62,0
sp63,0
sp64,0
sp65,1
sp66,0
sp67,0
sp68,0
sp69,0
sp70,1
sp71,0
sp72,0
sp73,0
sp74,0
sp75,1
sp76,0
sp77,1
sp78,1
sp79,0
sp80,0
sp81,0
sp82,1
sp83,1
sp84,0
sp85,0
sp86,0
sp87,0
sp88,0
sp89,0
sp90,1
sp91,0
sp92,0
sp93,0
sp94,0
sp95,0
sp96,0
sp97,1
sp98,1
sp99,0
sp100,0
sp101,1
sp102,1
sp103,0
sp104,0
sp105,1
sp106,1
sp107,0
sp108,0
sp109,0
sp110,0
sp111,0
sp112,1
sp113,1
sp114,1
sp115,0
sp116,0
sp117,1
sp118,1
sp119,0
sp120,0
sp121,1
sp122,1
sp123,1
sp124,0
sp125,0
sp126,1
sp127,1
sp128,1
sp129,1
sp130,0
sp131,0
sp132,0
sp133,1
sp134,1
sp135,0
sp136,1
sp137,1
sp138,1
sp139,1
sp140,0
sp141,0
sp142,0
sp143,0
sp144,0
sp145,0
sp146,1
sp147,1
sp148,1
sp149,0
sp150,0
sp151,0
sp152,0
sp153,0
sp154,0
sp155,0
sp156,0
sp157,0
sp158,1
sp159,1
sp160,1
sp161,1
sp162,0
sp163,0
sp164,1
sp165,1
sp166,0
sp167,0
sp168,1
sp169,0
sp170,0
sp171,1
sp172,1
sp173,1
sp174,0
sp175,0
sp176,0
sp177,0
sp178,0
sp179,0
sp180,1
sp181,1
sp182,0
sp183,0
sp184,1
sp185,1
sp186,1
sp187,1
sp188,1
sp189,1
sp190,1
sp191,1
sp192,1
sp193,1
sp194,1
sp195,0
sp196,0
sp197,0
sp198,0
sp199,0
sp200,0
