sp1,0
sp2,0
sp3,0
sp4,0
sp5,1
sp6,0
sp7,0
sp8,0
sp9,0
sp10,0
sp11,0
sp12,1
sp13,1
sp14,1
sp15,0
sp16,0
sp17,0
sp18,0
sp19,0
sp20,1
sp21,1
sp22,1
sp23,1
sp24,1
sp25,0
sp26,0
sp27,0
sp28,1
sp29,1
sp30,0
sp31,0
sp32,0
sp33,1
sp34,0
sp35,0
sp36,0
sp37,0
sp38,0
sp39,0
sp40,0
sp41,1
sp42,0
sp43,1
sp44,0
sp45,1
sp46,1
sp47,0
sp48,1
sp49,0
sp50,0
sp51,0
sp52,0
sp53,0
sp54,0
sp55,0
sp56,1
sp57,0
sp58,0
sp59,1
sp60,1
sp61,1
sp62,1
sp63,1
sp64,0
sp65,0
sp66,1
sp67,1
sp68,1
sp69,1
sp70,0
sp71,0
sp72,1
sp73,1
sp74,1
sp75,1
sp76,1
sp77,1
sp78,1
sp79,1
sp80,1
sp81,1
sp82,0
sp83,0
sp84,1
sp85,0
sp86,1
sp87,1
sp88,0
sp89,0
sp90,0
sp91,1
sp92,1
sp93,0
sp94,0
sp95,1
sp96,1
sp97,0
sp98,0
sp99,0
sp100,0
sp101,1
sp102,1
sp103,1
sp104,1
sp105,1
sp106,1
sp107,1
sp108,0
sp109,0
sp110,1
sp111,1
sp112,1
sp113,1
sp114,1
sp115,1
sp116,0
sp117,0
sp118,1
sp119,1
sp120,0
sp121,0
sp122,0
sp123,0
sp124,1
sp125,1
sp126,1
sp127,0
sp128,0
sp129,1
sp130,1
sp131,1
sp132,1
sp133,1
sp134,1
sp135,0
sp136,0
sp137,1
sp138,1
sp139,1
sp140,1
sp141,1
sp142,1
sp143,1
sp144,1
sp145,1
sp146,0
sp147,0
sp148,0
sp149,0
sp150,0
sp151,0
sp152,1
sp153,1
sp154,1
sp155,1
sp156,0
sp157,0
sp158,1
sp159,1
sp160,1
sp161,1
sp162,1
sp163,0
sp164,0
sp165,1
sp166,1
sp167,1
sp168,1
sp169,0
sp170,0
sp171,1
sp172,1
sp173,1
sp174,1
sp175,1
sp176,1
sp177,1
sp178,1
sp179,0
sp180,0
sp181,1
sp182,1
sp183,1
sp184,1
sp185,1
sp186,1
sp187,1
sp188,1
sp189,1
sp190,1
sp191,1
sp192,1
sp193,1
sp194,1
sp195,1
sp196,1
sp197,1
sp198,1
sp199,1
sp200,1
