sp1,0
sp2,0
sp3,0
sp4,0
sp5,0
sp6,0
sp7,0
sp8,0
sp9,1
sp10,0
sp11,0
sp12,0
sp13,0
sp14,0
sp15,0
sp16,0
sp17,0
sp18,0
sp19,0
sp20,1
sp21,1
sp22,0
sp23,0
sp24,0
sp25,1
sp26,1
sp27,1
sp28,0
sp29,0
sp30,0
sp31,0
sp32,0
sp33,1
sp34,0
sp35,0
sp36,0
sp37,0
sp38,0
sp39,0
sp40,0
sp41,0
sp42,0
sp43,0
sp44,0
sp45,0
sp46,0
sp47,0
sp48,1
sp49,1
sp50,0
sp51,0
sp52,0
sp53,0
sp54,1
sp55,0
sp56,0
sp57,0
sp58,0
sp59,1
sp60,1
sp61,0
sp62,0
sp63,0
sp64,1
sp65,1
sp66,1
sp67,1
sp68,1
sp69,0
sp70,0
sp71,0
sp72,0
sp73,0
sp74,1
sp75,1
sp76,0
sp77,1
sp78,1
sp79,1
sp80,0
sp81,1
sp82,1
sp83,1
sp84,1
sp85,1
sp86,1
sp87,1
sp88,1
sp89,1
sp90,1
sp91,1
sp92,1
sp93,1
sp94,0
sp95,0
sp96,0
sp97,0
sp98,1
sp99,1
sp100,0
sp101,0
sp102,0
sp103,1
sp104,0
sp105,0
sp106,0
sp107,0
sp108,1
sp109,1
sp110,0
sp111,0
sp112,1
sp113,0
sp114,0
sp115,0
sp116,0
sp117,0
sp118,0
sp119,0
sp120,1
sp121,1
sp122,1
sp123,1
sp124,1
sp125,1
sp126,1
sp127,1
sp128,0
sp129,0
sp130,0
sp131,0
sp132,0
sp133,0
sp134,0
sp135,0
sp136,0
sp137,0
sp138,0
sp139,0
sp140,0
sp141,1
sp142,0
sp143,0
sp144,1
sp145,1
sp146,1
sp147,1
sp148,0
sp149,0
sp150,1
sp151,1
sp152,1
sp153,0
sp154,0
sp155,1
sp156,1
sp157,1
sp158,0
sp159,0
sp160,1
sp161,1
sp162,1
sp163,1
sp164,1
sp165,1
sp166,0
sp167,0
sp168,1
sp169,1
sp170,0
sp171,0
sp172,1
sp173,1
sp174,1
sp175,1
sp176,0
sp177,0
sp178,1
sp179,1
sp180,1
sp181,1
sp182,0
sp183,0
sp184,0
sp185,0
sp186,0
sp187,0
sp188,0
sp189,0
sp190,1
sp191,1
sp192,0
sp193,0
sp194,1
sp195,1
sp196,1
sp197,1
sp198,1
sp199,1
sp200,1
