sp1,0
sp2,0
sp3,0
sp4,0
sp5,0
sp6,0
sp7,0
sp8,0
sp9,0
sp10,0
sp11,1
sp12,0
sp13,1
sp14,0
sp15,0
sp16,0
sp17,0
sp18,0
sp19,0
sp20,0
sp21,0
sp22,0
sp23,0
sp24,0
sp25,1
sp26,0
sp27,0
sp28,0
sp29,0
sp30,1
sp31,0
sp32,1
sp33,0
sp34,0
sp35,0
sp36,0
sp37,0
sp38,0
sp39,0
sp40,0
sp41,0
sp42,0
sp43,0
sp44,0
sp45,0
sp46,0
sp47,0
sp48,0
sp49,0
sp50,1
sp51,0
sp52,0
sp53,1
sp54,0
sp55,0
sp56,0
sp57,0
sp58,1
sp59,0
sp60,0
sp61,1
sp62,0
sp63,0
sp64,0
sp65,0
sp66,0
sp67,0
sp68,0
sp69,0
sp70,0
sp71,0
sp72,0
sp73,1
sp74,0
sp75,0
sp76,0
sp77,0
sp78,1
sp79,0
sp80,0
sp81,1
sp82,1
sp83,0
sp84,0
sp85,0
sp86,0
sp87,0
sp88,0
sp89,0
sp90,0
sp91,1
sp92,1
sp93,0
sp94,0
sp95,0
sp96,0
sp97,1
sp98,0
sp99,0
sp100,1
sp101,1
sp102,0
sp103,1
sp104,0
sp105,0
sp106,0
sp107,0
sp108,0
sp109,0
sp110,1
sp111,1
sp112,0
sp113,0
sp114,1
sp115,1
sp116,0
sp117,0
sp118,0
sp119,0
sp120,0
sp121,0
sp122,1
sp123,1
sp124,0
sp125,0
sp126,1
sp127,1
sp128,0
sp129,0
sp130,0
sp131,0
sp132,0
sp133,0
sp134,0
sp135,0
sp136,1
sp137,0
sp138,0
sp139,1
sp140,0
sp141,0
sp142,0
sp143,1
sp144,1
sp145,0
sp146,0
sp147,1
sp148,1
sp149,0
sp150,0
sp151,1
sp152,1
sp153,1
sp154,1
sp155,1
sp156,0
sp157,0
sp158,1
sp159,1
sp160,0
sp161,0
sp162,1
sp163,0
sp164,0
sp165,0
sp166,0
sp167,1
sp168,1
sp169,0
sp170,0
sp171,1
sp172,1
sp173,1
sp174,1
sp175,1
sp176,1
sp177,1
sp178,1
sp179,1
sp180,0
sp181,0
sp182,0
sp183,0
sp184,0
sp185,1
sp186,1
sp187,0
sp188,0
sp189,0
sp190,0
sp191,0
sp192,0
sp193,1
sp194,1
sp195,0
sp196,0
sp197,1
sp198,1
sp199,1
sp200,1
