sp1,0
sp2,0
sp3,0
sp4,0
sp5,0
sp6,0
sp7,0
sp8,0
sp9,0
sp10,0
sp11,1
sp12,0
sp13,0
sp14,0
sp15,0
sp16,0
sp17,1
sp18,0
sp19,1
sp20,1
sp21,0
sp22,0
sp23,0
sp24,0
sp25,0
sp26,1
sp27,1
sp28,1
sp29,1
sp30,0
sp31,0
sp32,0
sp33,0
sp34,0
sp35,0
sp36,0
sp37,0
sp38,0
sp39,0
sp40,1
sp41,1
sp42,1
sp43,1
sp44,0
sp45,0
sp46,0
sp47,1
sp48,0
sp49,0
sp50,0
sp51,0
sp52,0
sp53,0
sp54,0
sp55,1
sp56,1
sp57,0
sp58,1
sp59,1
sp60,1
sp61,1
sp62,1
sp63,1
sp64,1
sp65,1
sp66,1
sp67,1
sp68,1
sp69,0
sp70,1
sp71,1
sp72,0
sp73,1
sp74,0
sp75,0
sp76,1
sp77,0
sp78,0
sp79,0
sp80,0
sp81,1
sp82,1
sp83,0
sp84,1
sp85,1
sp86,1
sp87,0
sp88,0
sp89,1
sp90,1
sp91,1
sp92,0
sp93,0
sp94,1
sp95,1
sp96,1
sp97,1
sp98,1
sp99,1
sp100,1
sp101,1
sp102,1
sp103,1
sp104,1
sp105,1
sp106,1
sp107,0
sp108,1
sp109,1
sp110,0
sp111,0
sp112,1
sp113,1
sp114,1
sp115,1
sp116,1
sp117,1
sp118,1
sp119,1
sp120,1
sp121,0
sp122,1
sp123,1
sp124,1
sp125,1
sp126,1
sp127,1
sp128,1
sp129,1
sp130,1
sp131,1
sp132,1
sp133,0
sp134,0
sp135,1
sp136,1
sp137,0
sp138,0
sp139,1
sp140,1
sp141,0
sp142,0
sp143,1
sp144,0
sp145,0
sp146,1
sp147,1
sp148,1
sp149,1
sp150,1
sp151,1
sp152,1
sp153,1
sp154,1
sp155,1
sp156,1
sp157,1
sp158,1
sp159,1
sp160,1
sp161,1
sp162,1
sp163,1
sp164,1
sp165,1
sp166,1
sp167,1
sp168,1
sp169,0
sp170,0
sp171,0
sp172,0
sp173,1
sp174,1
sp175,0
sp176,0
sp177,1
sp178,1
sp179,1
sp180,1
sp181,1
sp182,1
sp183,1
sp184,1
sp185,1
sp186,1
sp187,1
sp188,1
sp189,1
sp190,1
sp191,0
sp192,0
sp193,1
sp194,1
sp195,1
sp196,1
sp197,1
sp198,1
sp199,1
sp200,1
