sp1,0
sp2,0
sp3,0
sp4,0
sp5,0
sp6,0
sp7,1
sp8,0
sp9,1
sp10,1
sp11,1
sp12,0
sp13,0
sp14,0
sp15,1
sp16,1
sp17,1
sp18,1
sp19,0
sp20,1
sp21,0
sp22,0
sp23,0
sp24,0
sp25,0
sp26,0
sp27,0
sp28,1
sp29,0
sp30,0
sp31,0
sp32,1
sp33,1
sp34,0
sp35,0
sp36,0
sp37,0
sp38,1
sp39,0
sp40,1
sp41,1
sp42,0
sp43,0
sp44,1
sp45,1
sp46,1
sp47,0
sp48,1
sp49,1
sp50,1
sp51,0
sp52,0
sp53,0
sp54,0
sp55,0
sp56,0
sp57,1
sp58,0
sp59,0
sp60,0
sp61,0
sp62,0
sp63,0
sp64,0
sp65,0
sp66,0
sp67,0
sp68,1
sp69,0
sp70,0
sp71,0
sp72,0
sp73,0
sp74,1
sp75,1
sp76,0
sp77,1
sp78,0
sp79,0
sp80,1
sp81,1
sp82,1
sp83,0
sp84,0
sp85,1
sp86,1
sp87,1
sp88,1
sp89,0
sp90,0
sp91,1
sp92,1
sp93,1
sp94,1
sp95,1
sp96,1
sp97,1
sp98,0
sp99,0
sp100,1
sp101,1
sp102,1
sp103,1
sp104,0
sp105,0
sp106,1
sp107,1
sp108,1
sp109,1
sp110,1
sp111,0
sp112,1
sp113,0
sp114,0
sp115,1
sp116,1
sp117,1
sp118,1
sp119,1
sp120,1
sp121,1
sp122,1
sp123,0
sp124,0
sp125,1
sp126,1
sp127,1
sp128,1
sp129,1
sp130,1
sp131,1
sp132,1
sp133,1
sp134,1
sp135,1
sp136,1
sp137,1
sp138,1
sp139,1
sp140,1
sp141,0
sp142,0
sp143,1
sp144,1
sp145,1
sp146,1
sp147,1
sp148,0
sp149,0
sp150,1
sp151,1
sp152,1
sp153,1
sp154,1
sp155,1
sp156,1
sp157,1
sp158,1
sp159,1
sp160,1
sp161,1
sp162,1
sp163,0
sp164,0
sp165,1
sp166,1
sp167,1
sp168,1
sp169,1
sp170,1
sp171,1
sp172,1
sp173,1
sp174,1
sp175,1
sp176,0
sp177,1
sp178,1
sp179,0
sp180,0
sp181,1
sp182,1
sp183,1
sp184,1
sp185,1
sp186,1
sp187,1
sp188,1
sp189,1
sp190,1
sp191,1
sp192,1
sp193,0
sp194,0
sp195,1
sp196,1
sp197,1
sp198,1
sp199,1
sp200,1
