sp1,0
sp2,0
sp3,0
sp4,0
sp5,1
sp6,0
sp7,0
sp8,0
sp9,1
sp10,0
sp11,0
sp12,0
sp13,0
sp14,0
sp15,0
sp16,1
sp17,0
sp18,0
sp19,0
sp20,0
sp21,0
sp22,1
sp23,0
sp24,1
sp25,0
sp26,0
sp27,0
sp28,0
sp29,0
sp30,0
sp31,0
sp32,0
sp33,0
sp34,0
sp35,0
sp36,1
sp37,0
sp38,1
sp39,1
sp40,1
sp41,0
sp42,0
sp43,0
sp44,0
sp45,0
sp46,0
sp47,1
sp48,1
sp49,1
sp50,0
sp51,0
sp52,0
sp53,0
sp54,0
sp55,1
sp56,1
sp57,1
sp58,1
sp59,0
sp60,0
sp61,0
sp62,0
sp63,0
sp64,0
sp65,0
sp66,0
sp67,1
sp68,0
sp69,0
sp70,0
sp71,1
sp72,1
sp73,0
sp74,0
sp75,0
sp76,1
sp77,1
sp78,0
sp79,0
sp80,0
sp81,1
sp82,1
sp83,1
sp84,0
sp85,0
sp86,1
sp87,0
sp88,1
sp89,0
sp90,0
sp91,0
sp92,0
sp93,1
sp94,1
sp95,1
sp96,1
sp97,1
sp98,1
sp99,1
sp100,1
sp101,0
sp102,1
sp103,1
sp104,1
sp105,1
sp106,0
sp107,1
sp108,0
sp109,0
sp110,1
sp111,1
sp112,1
sp113,1
sp114,1
sp115,1
sp116,1
sp117,1
sp118,0
sp119,0
sp120,1
sp121,0
sp122,1
sp123,1
sp124,1
sp125,1
sp126,0
sp127,0
sp128,1
sp129,1
sp130,0
sp131,0
sp132,0
sp133,0
sp134,0
sp135,1
sp136,1
sp137,0
sp138,0
sp139,1
sp140,1
sp141,1
sp142,0
sp143,0
sp144,0
sp145,1
sp146,1
sp147,0
sp148,0
sp149,1
sp150,1
sp151,1
sp152,1
sp153,0
sp154,0
sp155,0
sp156,0
sp157,0
sp158,0
sp159,1
sp160,1
sp161,0
sp162,0
sp163,0
sp164,1
sp165,1
sp166,1
sp167,1
sp168,0
sp169,0
sp170,0
sp171,0
sp172,0
sp173,0
sp174,0
sp175,0
sp176,0
sp177,0
sp178,1
sp179,1
sp180,0
sp181,0
sp182,1
sp183,1
sp184,1
sp185,1
sp186,1
sp187,1
sp188,1
sp189,1
sp190,1
sp191,0
sp192,0
sp193,0
sp194,0
sp195,1
sp196,1
sp197,0
sp198,0
sp199,1
sp200,1
