sp1,0
sp2,0
sp3,0
sp4,0
sp5,0
sp6,0
sp7,0
sp8,0
sp9,0
sp10,0
sp11,0
sp12,1
sp13,0
sp14,0
sp15,0
sp16,0
sp17,0
sp18,0
sp19,0
sp20,0
sp21,0
sp22,0
sp23,0
sp24,0
sp25,0
sp26,1
sp27,0
sp28,0
sp29,0
sp30,1
sp31,0
sp32,0
sp33,0
sp34,0
sp35,0
sp36,1
sp37,0
sp38,1
sp39,0
sp40,0
sp41,1
sp42,1
sp43,0
sp44,0
sp45,0
sp46,0
sp47,0
sp48,1
sp49,0
sp50,0
sp51,0
sp52,0
sp53,0
sp54,0
sp55,0
sp56,0
sp57,1
sp58,1
sp59,1
sp60,1
sp61,1
sp62,0
sp63,0
sp64,0
sp65,1
sp66,1
sp67,0
sp68,0
sp69,1
sp70,1
sp71,0
sp72,1
sp73,0
sp74,1
sp75,1
sp76,0
sp77,0
sp78,0
sp79,0
sp80,0
sp81,0
sp82,1
sp83,0
sp84,0
sp85,1
sp86,1
sp87,1
sp88,0
sp89,0
sp90,1
sp91,1
sp92,1
sp93,0
sp94,0
sp95,0
sp96,1
sp97,1
sp98,1
sp99,1
sp100,1
sp101,0
sp102,0
sp103,0
sp104,0
sp105,1
sp106,1
sp107,1
sp108,1
sp109,0
sp110,0
sp111,1
sp112,0
sp113,0
sp114,1
sp115,0
sp116,0
sp117,1
sp118,1
sp119,1
sp120,0
sp121,0
sp122,0
sp123,0
sp124,1
sp125,0
sp126,0
sp127,0
sp128,1
sp129,1
sp130,0
sp131,0
sp132,1
sp133,1
sp134,1
sp135,1
sp136,1
sp137,1
sp138,1
sp139,1
sp140,1
sp141,0
sp142,1
sp143,1
sp144,1
sp145,1
sp146,0
sp147,0
sp148,0
sp149,0
sp150,0
sp151,0
sp152,0
sp153,0
sp154,0
sp155,1
sp156,0
sp157,0
sp158,1
sp159,1
sp160,1
sp161,1
sp162,0
sp163,0
sp164,0
sp165,0
sp166,1
sp167,1
sp168,1
sp169,0
sp170,0
sp171,0
sp172,0
sp173,0
sp174,0
sp175,1
sp176,1
sp177,1
sp178,1
sp179,1
sp180,1
sp181,1
sp182,1
sp183,0
sp184,0
sp185,0
sp186,0
sp187,0
sp188,1
sp189,1
sp190,1
sp191,1
sp192,1
sp193,1
sp194,1
sp195,1
sp196,1
sp197,1
sp198,1
sp199,0
sp200,0
