sp1,0
sp2,0
sp3,0
sp4,0
sp5,0
sp6,0
sp7,0
sp8,0
sp9,0
sp10,0
sp11,0
sp12,0
sp13,1
sp14,0
sp15,0
sp16,0
sp17,0
sp18,0
sp19,1
sp20,0
sp21,0
sp22,0
sp23,0
sp24,0
sp25,1
sp26,0
sp27,0
sp28,0
sp29,0
sp30,0
sp31,0
sp32,0
sp33,1
sp34,0
sp35,0
sp36,0
sp37,0
sp38,1
sp39,0
sp40,0
sp41,0
sp42,0
sp43,0
sp44,0
sp45,0
sp46,0
sp47,0
sp48,0
sp49,0
sp50,1
sp51,0
sp52,0
sp53,1
sp54,0
sp55,0
sp56,0
sp57,0
sp58,0
sp59,0
sp60,0
sp61,0
sp62,0
sp63,0
sp64,0
sp65,0
sp66,0
sp67,0
sp68,0
sp69,0
sp70,0
sp71,0
sp72,0
sp73,0
sp74,0
sp75,1
sp76,0
sp77,0
sp78,0
sp79,0
sp80,0
sp81,0
sp82,1
sp83,0
sp84,0
sp85,0
sp86,0
sp87,1
sp88,0
sp89,0
sp90,0
sp91,1
sp92,1
sp93,0
sp94,1
sp95,1
sp96,1
sp97,1
sp98,1
sp99,1
sp100,1
sp101,1
sp102,0
sp103,0
sp104,1
sp105,0
sp106,0
sp107,0
sp108,1
sp109,0
sp110,0
sp111,0
sp112,1
sp113,0
sp114,0
sp115,0
sp116,0
sp117,1
sp118,0
sp119,1
sp120,1
sp121,0
sp122,0
sp123,0
sp124,0
sp125,0
sp126,1
sp127,1
sp128,0
sp129,0
sp130,1
sp131,0
sp132,0
sp133,1
sp134,1
sp135,1
sp136,1
sp137,1
sp138,1
sp139,0
sp140,0
sp141,0
sp142,0
sp143,1
sp144,0
sp145,0
sp146,0
sp147,0
sp148,1
sp149,1
sp150,1
sp151,1
sp152,1
sp153,0
sp154,0
sp155,1
sp156,1
sp157,1
sp158,1
sp159,1
sp160,1
sp161,0
sp162,0
sp163,1
sp164,1
sp165,1
sp166,1
sp167,0
sp168,0
sp169,0
sp170,0
sp171,0
sp172,0
sp173,0
sp174,0
sp175,1
sp176,1
sp177,1
sp178,1
sp179,1
sp180,1
sp181,0
sp182,0
sp183,0
sp184,0
sp185,1
sp186,1
sp187,0
sp188,0
sp189,1
sp190,1
sp191,1
sp192,1
sp193,1
sp194,1
sp195,0
sp196,0
sp197,0
sp198,0
sp199,0
sp200,0
