sp1,0
sp2,0
sp3,0
sp4,0
sp5,0
sp6,0
sp7,0
sp8,0
sp9,0
sp10,0
sp11,0
sp12,0
sp13,0
sp14,0
sp15,0
sp16,0
sp17,0
sp18,0
sp19,0
sp20,0
sp21,0
sp22,1
sp23,0
sp24,0
sp25,1
sp26,0
sp27,0
sp28,0
sp29,0
sp30,0
sp31,0
sp32,1
sp33,0
sp34,0
sp35,0
sp36,0
sp37,1
sp38,0
sp39,1
sp40,0
sp41,0
sp42,0
sp43,0
sp44,0
sp45,0
sp46,1
sp47,0
sp48,0
sp49,0
sp50,0
sp51,0
sp52,0
sp53,0
sp54,0
sp55,0
sp56,0
sp57,0
sp58,0
sp59,0
sp60,0
sp61,1
sp62,0
sp63,0
sp64,0
sp65,0
sp66,0
sp67,0
sp68,0
sp69,0
sp70,0
sp71,1
sp72,1
sp73,0
sp74,0
sp75,1
sp76,1
sp77,0
sp78,1
sp79,0
sp80,1
sp81,1
sp82,1
sp83,1
sp84,0
sp85,1
sp86,0
sp87,1
sp88,0
sp89,0
sp90,0
sp91,0
sp92,0
sp93,0
sp94,0
sp95,0
sp96,0
sp97,0
sp98,1
sp99,1
sp100,1
sp101,0
sp102,0
sp103,0
sp104,0
sp105,1
sp106,0
sp107,0
sp108,1
sp109,1
sp110,1
sp111,0
sp112,0
sp113,1
sp114,0
sp115,0
sp116,1
sp117,0
sp118,0
sp119,1
sp120,1
sp121,1
sp122,1
sp123,0
sp124,0
sp125,1
sp126,1
sp127,1
sp128,1
sp129,1
sp130,1
sp131,1
sp132,1
sp133,1
sp134,1
sp135,1
sp136,0
sp137,0
sp138,0
sp139,0
sp140,1
sp141,1
sp142,1
sp143,1
sp144,1
sp145,0
sp146,0
sp147,1
sp148,1
sp149,0
sp150,0
sp151,0
sp152,1
sp153,1
sp154,1
sp155,0
sp156,0
sp157,1
sp158,1
sp159,0
sp160,0
sp161,0
sp162,0
sp163,1
sp164,1
sp165,1
sp166,0
sp167,0
sp168,0
sp169,0
sp170,1
sp171,1
sp172,1
sp173,1
sp174,1
sp175,1
sp176,1
sp177,1
sp178,0
sp179,0
sp180,1
sp181,1
sp182,0
sp183,0
sp184,0
sp185,0
sp186,1
sp187,1
sp188,1
sp189,0
sp190,0
sp191,1
sp192,1
sp193,0
sp194,0
sp195,1
sp196,1
sp197,1
sp198,1
sp199,1
sp200,1
