sp1,0
sp2,0
sp3,0
sp4,0
sp5,0
sp6,0
sp7,0
sp8,0
sp9,1
sp10,0
sp11,0
sp12,1
sp13,1
sp14,0
sp15,0
sp16,1
sp17,0
sp18,0
sp19,0
sp20,0
sp21,0
sp22,0
sp23,0
sp24,0
sp25,0
sp26,0
sp27,1
sp28,1
sp29,0
sp30,0
sp31,0
sp32,0
sp33,0
sp34,0
sp35,0
sp36,0
sp37,0
sp38,0
sp39,0
sp40,1
sp41,1
sp42,0
sp43,0
sp44,1
sp45,0
sp46,0
sp47,0
sp48,1
sp49,0
sp50,1
sp51,1
sp52,1
sp53,1
sp54,1
sp55,1
sp56,1
sp57,1
sp58,0
sp59,0
sp60,0
sp61,1
sp62,0
sp63,0
sp64,0
sp65,0
sp66,1
sp67,1
sp68,1
sp69,1
sp70,1
sp71,0
sp72,0
sp73,0
sp74,0
sp75,0
sp76,1
sp77,1
sp78,0
sp79,0
sp80,0
sp81,0
sp82,1
sp83,1
sp84,1
sp85,1
sp86,1
sp87,1
sp88,0
sp89,0
sp90,0
sp91,1
sp92,0
sp93,0
sp94,1
sp95,1
sp96,1
sp97,1
sp98,1
sp99,0
sp100,0
sp101,1
sp102,1
sp103,0
sp104,0
sp105,1
sp106,1
sp107,1
sp108,0
sp109,1
sp110,1
sp111,1
sp112,0
sp113,1
sp114,1
sp115,1
sp116,0
sp117,0
sp118,1
sp119,1
sp120,0
sp121,0
sp122,1
sp123,1
sp124,1
sp125,1
sp126,1
sp127,1
sp128,0
sp129,0
sp130,1
sp131,1
sp132,1
sp133,0
sp134,0
sp135,0
sp136,0
sp137,1
sp138,1
sp139,1
sp140,0
sp141,0
sp142,1
sp143,1
sp144,1
sp145,1
sp146,1
sp147,1
sp148,1
sp149,1
sp150,0
sp151,0
sp152,0
sp153,0
sp154,1
sp155,1
sp156,1
sp157,1
sp158,0
sp159,0
sp160,1
sp161,1
sp162,0
sp163,0
sp164,1
sp165,1
sp166,1
sp167,1
sp168,1
sp169,1
sp170,1
sp171,1
sp172,0
sp173,0
sp174,0
sp175,0
sp176,0
sp177,0
sp178,1
sp179,1
sp180,1
sp181,1
sp182,1
sp183,0
sp184,0
sp185,1
sp186,1
sp187,1
sp188,1
sp189,1
sp190,1
sp191,1
sp192,1
sp193,1
sp194,1
sp195,1
sp196,1
sp197,1
sp198,1
sp199,1
sp200,1
