sp1,0
sp2,0
sp3,1
sp4,0
sp5,0
sp6,0
sp7,0
sp8,0
sp9,0
sp10,1
sp11,1
sp12,0
sp13,0
sp14,0
sp15,0
sp16,0
sp17,0
sp18,0
sp19,0
sp20,0
sp21,0
sp22,0
sp23,0
sp24,0
sp25,1
sp26,0
sp27,0
sp28,0
sp29,0
sp30,1
sp31,0
sp32,0
sp33,0
sp34,0
sp35,0
sp36,0
sp37,1
sp38,0
sp39,1
sp40,1
sp41,1
sp42,1
sp43,1
sp44,0
sp45,0
sp46,1
sp47,0
sp48,0
sp49,0
sp50,0
sp51,1
sp52,0
sp53,0
sp54,1
sp55,0
sp56,0
sp57,1
sp58,0
sp59,0
sp60,0
sp61,0
sp62,1
sp63,1
sp64,1
sp65,0
sp66,0
sp67,0
sp68,0
sp69,1
sp70,1
sp71,1
sp72,1
sp73,0
sp74,1
sp75,1
sp76,0
sp77,1
sp78,0
sp79,0
sp80,0
sp81,1
sp82,1
sp83,1
sp84,1
sp85,0
sp86,0
sp87,1
sp88,0
sp89,0
sp90,1
sp91,1
sp92,1
sp93,0
sp94,0
sp95,0
sp96,0
sp97,0
sp98,0
sp99,1
sp100,0
sp101,0
sp102,0
sp103,1
sp104,1
sp105,1
sp106,1
sp107,1
sp108,1
sp109,1
sp110,1
sp111,1
sp112,1
sp113,0
sp114,0
sp115,1
sp116,1
sp117,1
sp118,1
sp119,1
sp120,1
sp121,1
sp122,1
sp123,1
sp124,1
sp125,1
sp126,1
sp127,1
sp128,1
sp129,0
sp130,0
sp131,1
sp132,1
sp133,0
sp134,0
sp135,1
sp136,1
sp137,0
sp138,0
sp139,1
sp140,1
sp141,1
sp142,1
sp143,1
sp144,1
sp145,0
sp146,0
sp147,1
sp148,0
sp149,0
sp150,1
sp151,1
sp152,1
sp153,1
sp154,1
sp155,1
sp156,1
sp157,0
sp158,0
sp159,1
sp160,1
sp161,1
sp162,0
sp163,0
sp164,0
sp165,0
sp166,1
sp167,1
sp168,1
sp169,1
sp170,1
sp171,0
sp172,0
sp173,1
sp174,1
sp175,0
sp176,0
sp177,1
sp178,1
sp179,1
sp180,1
sp181,0
sp182,0
sp183,0
sp184,0
sp185,1
sp186,1
sp187,1
sp188,1
sp189,0
sp190,0
sp191,1
sp192,1
sp193,1
sp194,1
sp195,1
sp196,1
sp197,1
sp198,1
sp199,1
sp200,1
