sp1,0
sp2,0
sp3,0
sp4,0
sp5,0
sp6,0
sp7,0
sp8,0
sp9,0
sp10,0
sp11,0
sp12,0
sp13,0
sp14,0
sp15,1
sp16,0
sp17,0
sp18,0
sp19,0
sp20,1
sp21,0
sp22,0
sp23,0
sp24,0
sp25,0
sp26,0
sp27,1
sp28,0
sp29,0
sp30,0
sp31,0
sp32,1
sp33,0
sp34,0
sp35,0
sp36,0
sp37,0
sp38,0
sp39,0
sp40,0
sp41,0
sp42,0
sp43,0
sp44,0
sp45,0
sp46,0
sp47,0
sp48,1
sp49,0
sp50,0
sp51,0
sp52,1
sp53,1
sp54,0
sp55,0
sp56,0
sp57,0
sp58,0
sp59,1
sp60,1
sp61,1
sp62,0
sp63,0
sp64,0
sp65,0
sp66,0
sp67,0
sp68,1
sp69,1
sp70,1
sp71,0
sp72,0
sp73,0
sp74,0
sp75,1
sp76,0
sp77,0
sp78,1
sp79,1
sp80,0
sp81,0
sp82,0
sp83,0
sp84,1
sp85,1
sp86,0
sp87,0
sp88,0
sp89,0
sp90,0
sp91,1
sp92,1
sp93,1
sp94,1
sp95,1
sp96,1
sp97,1
sp98,0
sp99,0
sp100,1
sp101,1
sp102,1
sp103,1
sp104,1
sp105,1
sp106,1
sp107,1
sp108,0
sp109,0
sp110,0
sp111,0
sp112,0
sp113,0
sp114,1
sp115,1
sp116,1
sp117,0
sp118,0
sp119,1
sp120,1
sp121,1
sp122,0
sp123,0
sp124,0
sp125,0
sp126,1
sp127,1
sp128,1
sp129,1
sp130,1
sp131,0
sp132,0
sp133,1
sp134,1
sp135,0
sp136,0
sp137,1
sp138,1
sp139,0
sp140,0
sp141,0
sp142,0
sp143,1
sp144,1
sp145,1
sp146,1
sp147,1
sp148,1
sp149,1
sp150,0
sp151,0
sp152,0
sp153,0
sp154,0
sp155,0
sp156,0
sp157,1
sp158,1
sp159,1
sp160,1
sp161,1
sp162,1
sp163,1
sp164,0
sp165,0
sp166,1
sp167,1
sp168,1
sp169,1
sp170,0
sp171,0
sp172,1
sp173,1
sp174,1
sp175,1
sp176,1
sp177,1
sp178,1
sp179,1
sp180,1
sp181,0
sp182,0
sp183,0
sp184,0
sp185,1
sp186,1
sp187,1
sp188,1
sp189,0
sp190,0
sp191,0
sp192,0
sp193,0
sp194,0
sp195,0
sp196,0
sp197,1
sp198,1
sp199,1
sp200,1
