sp1,0
sp2,0
sp3,0
sp4,0
sp5,0
sp6,0
sp7,0
sp8,0
sp9,0
sp10,0
sp11,0
sp12,0
sp13,0
sp14,0
sp15,0
sp16,0
sp17,0
sp18,0
sp19,0
sp20,0
sp21,1
sp22,0
sp23,0
sp24,0
sp25,0
sp26,0
sp27,0
sp28,0
sp29,0
sp30,1
sp31,0
sp32,0
sp33,0
sp34,0
sp35,0
sp36,0
sp37,0
sp38,0
sp39,0
sp40,1
sp41,0
sp42,0
sp43,0
sp44,1
sp45,0
sp46,1
sp47,0
sp48,1
sp49,0
sp50,0
sp51,1
sp52,0
sp53,0
sp54,0
sp55,1
sp56,1
sp57,1
sp58,0
sp59,0
sp60,0
sp61,0
sp62,1
sp63,0
sp64,0
sp65,0
sp66,0
sp67,0
sp68,0
sp69,0
sp70,0
sp71,1
sp72,0
sp73,0
sp74,0
sp75,0
sp76,0
sp77,1
sp78,1
sp79,1
sp80,0
sp81,0
sp82,0
sp83,1
sp84,1
sp85,1
sp86,1
sp87,1
sp88,0
sp89,1
sp90,1
sp91,1
sp92,1
sp93,0
sp94,1
sp95,0
sp96,1
sp97,1
sp98,0
sp99,0
sp100,0
sp101,0
sp102,1
sp103,0
sp104,1
sp105,0
sp106,0
sp107,0
sp108,0
sp109,1
sp110,0
sp111,0
sp112,0
sp113,0
sp114,1
sp115,1
sp116,1
sp117,1
sp118,1
sp119,1
sp120,1
sp121,0
sp122,0
sp123,0
sp124,0
sp125,1
sp126,0
sp127,0
sp128,1
sp129,0
sp130,0
sp131,0
sp132,0
sp133,0
sp134,1
sp135,0
sp136,0
sp137,1
sp138,1
sp139,1
sp140,0
sp141,0
sp142,1
sp143,1
sp144,1
sp145,1
sp146,1
sp147,0
sp148,0
sp149,0
sp150,1
sp151,1
sp152,0
sp153,0
sp154,1
sp155,1
sp156,0
sp157,1
sp158,1
sp159,1
sp160,1
sp161,1
sp162,0
sp163,0
sp164,1
sp165,1
sp166,1
sp167,1
sp168,1
sp169,1
sp170,0
sp171,0
sp172,0
sp173,0
sp174,0
sp175,0
sp176,1
sp177,0
sp178,0
sp179,0
sp180,0
sp181,0
sp182,0
sp183,1
sp184,1
sp185,1
sp186,1
sp187,1
sp188,1
sp189,0
sp190,0
sp191,1
sp192,1
sp193,1
sp194,1
sp195,0
sp196,0
sp197,0
sp198,0
sp199,1
sp200,1
