sp1,0
sp2,0
sp3,0
sp4,0
sp5,0
sp6,0
sp7,0
sp8,0
sp9,0
sp10,0
sp11,0
sp12,0
sp13,0
sp14,0
sp15,0
sp16,0
sp17,0
sp18,0
sp19,0
sp20,0
sp21,0
sp22,0
sp23,0
sp24,0
sp25,0
sp26,0
sp27,0
sp28,0
sp29,0
sp30,0
sp31,0
sp32,0
sp33,0
sp34,0
sp35,0
sp36,1
sp37,0
sp38,0
sp39,0
sp40,0
sp41,0
sp42,0
sp43,0
sp44,0
sp45,0
sp46,1
sp47,1
sp48,0
sp49,0
sp50,0
sp51,0
sp52,0
sp53,0
sp54,0
sp55,0
sp56,1
sp57,1
sp58,1
sp59,0
sp60,0
sp61,0
sp62,0
sp63,0
sp64,0
sp65,0
sp66,0
sp67,0
sp68,0
sp69,0
sp70,0
sp71,0
sp72,1
sp73,1
sp74,0
sp75,0
sp76,0
sp77,1
sp78,0
sp79,0
sp80,0
sp81,0
sp82,0
sp83,0
sp84,1
sp85,0
sp86,0
sp87,0
sp88,0
sp89,0
sp90,0
sp91,1
sp92,0
sp93,0
sp94,0
sp95,0
sp96,0
sp97,0
sp98,0
sp99,0
sp100,1
sp101,1
sp102,0
sp103,0
sp104,0
sp105,0
sp106,1
sp107,1
sp108,1
sp109,1
sp110,0
sp111,0
sp112,1
sp113,0
sp114,0
sp115,1
sp116,1
sp117,1
sp118,1
sp119,0
sp120,0
sp121,0
sp122,1
sp123,0
sp124,0
sp125,0
sp126,0
sp127,0
sp128,0
sp129,0
sp130,1
sp131,1
sp132,1
sp133,1
sp134,1
sp135,0
sp136,0
sp137,1
sp138,1
sp139,1
sp140,0
sp141,0
sp142,0
sp143,0
sp144,0
sp145,0
sp146,0
sp147,0
sp148,0
sp149,1
sp150,1
sp151,1
sp152,1
sp153,1
sp154,1
sp155,1
sp156,1
sp157,1
sp158,1
sp159,1
sp160,0
sp161,0
sp162,0
sp163,0
sp164,0
sp165,0
sp166,0
sp167,1
sp168,1
sp169,0
sp170,0
sp171,1
sp172,1
sp173,1
sp174,1
sp175,1
sp176,1
sp177,1
sp178,1
sp179,0
sp180,0
sp181,0
sp182,0
sp183,0
sp184,0
sp185,0
sp186,0
sp187,0
sp188,0
sp189,0
sp190,0
sp191,0
sp192,0
sp193,0
sp194,0
sp195,0
sp196,0
sp197,1
sp198,1
sp199,0
sp200,0
