sp1,0
sp2,0
sp3,0
sp4,0
sp5,0
sp6,0
sp7,0
sp8,0
sp9,0
sp10,0
sp11,0
sp12,1
sp13,0
sp14,0
sp15,0
sp16,0
sp17,0
sp18,0
sp19,0
sp20,0
sp21,0
sp22,0
sp23,1
sp24,0
sp25,0
sp26,0
sp27,0
sp28,0
sp29,1
sp30,0
sp31,1
sp32,1
sp33,1
sp34,1
sp35,1
sp36,0
sp37,0
sp38,0
sp39,0
sp40,0
sp41,1
sp42,0
sp43,1
sp44,0
sp45,0
sp46,0
sp47,0
sp48,0
sp49,0
sp50,0
sp51,0
sp52,0
sp53,0
sp54,1
sp55,0
sp56,1
sp57,1
sp58,0
sp59,0
sp60,1
sp61,1
sp62,0
sp63,0
sp64,0
sp65,0
sp66,0
sp67,0
sp68,0
sp69,0
sp70,0
sp71,0
sp72,0
sp73,1
sp74,1
sp75,1
sp76,1
sp77,1
sp78,0
sp79,0
sp80,1
sp81,0
sp82,0
sp83,0
sp84,1
sp85,0
sp86,1
sp87,1
sp88,1
sp89,0
sp90,0
sp91,1
sp92,0
sp93,0
sp94,0
sp95,0
sp96,0
sp97,0
sp98,0
sp99,0
sp100,0
sp101,0
sp102,1
sp103,1
sp104,1
sp105,1
sp106,0
sp107,0
sp108,1
sp109,0
sp110,0
sp111,1
sp112,1
sp113,0
sp114,0
sp115,0
sp116,1
sp117,1
sp118,1
sp119,1
sp120,0
sp121,0
sp122,0
sp123,0
sp124,1
sp125,1
sp126,1
sp127,1
sp128,0
sp129,0
sp130,0
sp131,0
sp132,1
sp133,1
sp134,0
sp135,0
sp136,1
sp137,1
sp138,0
sp139,0
sp140,0
sp141,0
sp142,0
sp143,0
sp144,1
sp145,1
sp146,1
sp147,1
sp148,1
sp149,0
sp150,0
sp151,0
sp152,0
sp153,0
sp154,0
sp155,0
sp156,1
sp157,1
sp158,0
sp159,0
sp160,0
sp161,0
sp162,1
sp163,0
sp164,0
sp165,0
sp166,1
sp167,1
sp168,1
sp169,1
sp170,0
sp171,0
sp172,0
sp173,0
sp174,1
sp175,1
sp176,0
sp177,0
sp178,0
sp179,0
sp180,0
sp181,0
sp182,0
sp183,0
sp184,0
sp185,1
sp186,0
sp187,0
sp188,1
sp189,1
sp190,1
sp191,1
sp192,1
sp193,0
sp194,0
sp195,1
sp196,1
sp197,0
sp198,0
sp199,1
sp200,1
