sp1,0
sp2,0
sp3,0
sp4,0
sp5,0
sp6,0
sp7,0
sp8,0
sp9,0
sp10,0
sp11,0
sp12,0
sp13,0
sp14,0
sp15,1
sp16,0
sp17,0
sp18,0
sp19,0
sp20,1
sp21,0
sp22,0
sp23,0
sp24,0
sp25,0
sp26,0
sp27,0
sp28,0
sp29,0
sp30,1
sp31,0
sp32,0
sp33,1
sp34,0
sp35,0
sp36,1
sp37,0
sp38,1
sp39,0
sp40,0
sp41,0
sp42,0
sp43,0
sp44,1
sp45,0
sp46,1
sp47,1
sp48,1
sp49,0
sp50,0
sp51,0
sp52,0
sp53,0
sp54,1
sp55,0
sp56,0
sp57,1
sp58,0
sp59,0
sp60,1
sp61,1
sp62,1
sp63,1
sp64,1
sp65,0
sp66,0
sp67,0
sp68,1
sp69,1
sp70,1
sp71,0
sp72,0
sp73,0
sp74,0
sp75,0
sp76,0
sp77,0
sp78,0
sp79,0
sp80,0
sp81,1
sp82,1
sp83,0
sp84,0
sp85,0
sp86,1
sp87,1
sp88,0
sp89,0
sp90,1
sp91,1
sp92,0
sp93,0
sp94,0
sp95,0
sp96,0
sp97,1
sp98,1
sp99,0
sp100,1
sp101,1
sp102,1
sp103,1
sp104,1
sp105,0
sp106,0
sp107,0
sp108,0
sp109,1
sp110,1
sp111,1
sp112,1
sp113,1
sp114,1
sp115,1
sp116,0
sp117,1
sp118,1
sp119,0
sp120,0
sp121,1
sp122,0
sp123,0
sp124,0
sp125,0
sp126,0
sp127,0
sp128,0
sp129,0
sp130,0
sp131,0
sp132,0
sp133,1
sp134,1
sp135,1
sp136,0
sp137,0
sp138,0
sp139,0
sp140,1
sp141,0
sp142,0
sp143,0
sp144,0
sp145,0
sp146,1
sp147,1
sp148,0
sp149,0
sp150,0
sp151,0
sp152,1
sp153,1
sp154,0
sp155,0
sp156,0
sp157,0
sp158,1
sp159,1
sp160,1
sp161,1
sp162,1
sp163,1
sp164,0
sp165,0
sp166,0
sp167,0
sp168,0
sp169,1
sp170,1
sp171,1
sp172,1
sp173,0
sp174,0
sp175,0
sp176,0
sp177,0
sp178,0
sp179,1
sp180,1
sp181,1
sp182,1
sp183,1
sp184,1
sp185,1
sp186,1
sp187,0
sp188,0
sp189,1
sp190,1
sp191,0
sp192,0
sp193,0
sp194,0
sp195,0
sp196,0
sp197,1
sp198,1
sp199,1
sp200,1
