sp1,0
sp2,0
sp3,0
sp4,0
sp5,0
sp6,1
sp7,0
sp8,0
sp9,0
sp10,0
sp11,0
sp12,1
sp13,0
sp14,1
sp15,0
sp16,0
sp17,0
sp18,1
sp19,0
sp20,0
sp21,1
sp22,0
sp23,0
sp24,0
sp25,0
sp26,0
sp27,0
sp28,1
sp29,0
sp30,0
sp31,0
sp32,0
sp33,0
sp34,0
sp35,1
sp36,0
sp37,0
sp38,1
sp39,0
sp40,0
sp41,0
sp42,0
sp43,0
sp44,0
sp45,0
sp46,0
sp47,0
sp48,0
sp49,0
sp50,0
sp51,1
sp52,0
sp53,0
sp54,1
sp55,1
sp56,1
sp57,1
sp58,1
sp59,0
sp60,0
sp61,1
sp62,0
sp63,1
sp64,0
sp65,1
sp66,1
sp67,1
sp68,1
sp69,1
sp70,0
sp71,0
sp72,0
sp73,0
sp74,1
sp75,1
sp76,0
sp77,0
sp78,1
sp79,1
sp80,1
sp81,1
sp82,0
sp83,0
sp84,1
sp85,1
sp86,0
sp87,0
sp88,1
sp89,1
sp90,1
sp91,1
sp92,1
sp93,1
sp94,1
sp95,1
sp96,1
sp97,0
sp98,0
sp99,1
sp100,0
sp101,0
sp102,1
sp103,1
sp104,0
sp105,0
sp106,0
sp107,1
sp108,1
sp109,1
sp110,0
sp111,0
sp112,1
sp113,1
sp114,1
sp115,1
sp116,1
sp117,1
sp118,1
sp119,1
sp120,0
sp121,1
sp122,1
sp123,0
sp124,0
sp125,0
sp126,1
sp127,0
sp128,0
sp129,0
sp130,1
sp131,1
sp132,0
sp133,0
sp134,1
sp135,1
sp136,1
sp137,1
sp138,0
sp139,0
sp140,1
sp141,1
sp142,1
sp143,1
sp144,0
sp145,0
sp146,1
sp147,1
sp148,1
sp149,1
sp150,0
sp151,0
sp152,1
sp153,1
sp154,1
sp155,1
sp156,1
sp157,1
sp158,1
sp159,1
sp160,1
sp161,1
sp162,1
sp163,1
sp164,1
sp165,1
sp166,1
sp167,0
sp168,0
sp169,1
sp170,1
sp171,1
sp172,1
sp173,1
sp174,1
sp175,1
sp176,1
sp177,1
sp178,1
sp179,0
sp180,0
sp181,0
sp182,0
sp183,1
sp184,1
sp185,1
sp186,1
sp187,1
sp188,1
sp189,1
sp190,1
sp191,1
sp192,1
sp193,0
sp194,0
sp195,1
sp196,1
sp197,1
sp198,1
sp199,1
sp200,1
